psp_reference,merchant,card_scheme,year,hour_of_day,minute_of_hour,day_of_year,is_credit,eur_amount,ip_country,issuing_country,device_type,ip_address,email_address,card_number,shopper_interaction,card_bin,has_fraudulent_dispute,is_refused_by_adyen,aci,acquirer_country
15010203785,Belles_cookbook_store,GlobalCard,2023,19,40,249,True,115.42,IT,IT,MacOS,FxXXy28497NVscIbXc9rmw,kTzg-W0MUX-UZqZGNozuGg,C_1AhtPxsc2So3j7419J1w,Ecommerce,4916,True,False,G,US
46543996762,Belles_cookbook_store,TransactPlus,2023,9,46,319,True,50.53,IT,IT,MacOS,6f8Vjh_gawq_aGm9yFgkOw,B_q6uaLBc34VHJBcOE0sBA,FHJMe3FPWX8OMoVS_QMObA,Ecommerce,4532,True,False,G,US
26798582366,Belles_cookbook_store,TransactPlus,2023,13,44,94,True,56.96,NL,IT,Other,,zy2VMZRztgsI7YqQlsEutw,qYGTK9CwjoUV32KnB6AGkA,Ecommerce,4645,True,False,G,US
84227440602,Belles_cookbook_store,GlobalCard,2023,22,21,288,True,9.97,FR,FR,MacOS,SqVqZ0yYH7yw7IGJRNArYA,Sv8uJFQZDnoELlACGzDuTA,P7TJsjURIi_ebZOsd-BgQw,Ecommerce,4571,True,False,G,US
37325227880,Belles_cookbook_store,GlobalCard,2023,6,48,124,True,27.01,IT,IT,Windows,,90sei_oVEQ7XgY5Ht3DlzA,j85fad_-xeXOv61DXM-bLA,Ecommerce,4532,True,False,G,US
36757545524,Belles_cookbook_store,GlobalCard,2023,23,15,54,True,126.42,NL,NL,Other,vnuZeHK930EL4MtYHrMAcA,vpEFXZRUiTY3e4yM2tE-1A,d6y1hPRVyDH0EB7_d51ZEg,Ecommerce,4920,True,False,G,US
38957983458,Belles_cookbook_store,GlobalCard,2023,17,4,82,True,709.31,NL,SE,Windows,M_J3z_LeZRqtGS0mkmvmGQ,xazV6TacN69Kxzdmssw0RQ,1NSn8YeDpo9nz5LJnMuEyA,Ecommerce,4556,True,False,G,US
30712591075,Belles_cookbook_store,GlobalCard,2023,10,52,329,True,36.47,IT,IT,Other,vKCEESc7e1kNFXkYJMnS-A,uDHbt252FC_iUte0if81Hg,ZbZfiX9k1akcZS9lDrATEg,Ecommerce,4526,True,False,G,US
21230836671,Belles_cookbook_store,SwiftCharge,2023,12,30,142,True,172.14,BE,IT,Android,C8ufZyN_TN0jGgGN5BUx3g,AsEqv2LBS_QISLynSNVhqQ,27otXoTdFTcdhQB2TZpA1Q,Ecommerce,4556,True,False,G,US
78115195305,Belles_cookbook_store,TransactPlus,2023,19,39,130,True,12.78,SE,SE,Windows,7NQAGnWtDmbQbFJL8JNmYw,g7Uo3cSKzdXYPD1WVUa5aQ,KGYEbdW1Unrh1wNMknn6ig,Ecommerce,4556,True,False,G,US
57154746138,Belles_cookbook_store,NexPay,2023,5,48,242,True,178.29,GR,GR,Other,2l2gKLv6XKWbyQEvHj3euw,JacV4ix2vpW_NUkyHZgMcw,qmc2ooI9qJt30h0YFTASIA,Ecommerce,4802,True,False,G,US
39554060479,Belles_cookbook_store,TransactPlus,2023,16,41,324,True,40.44,BE,BE,Android,-sW-at5xKroTK1RV-mDjfg,uLBIyf5MVAlLV-mnC4dHbg,CkianzyXHCu70OfAhfdv6Q,Ecommerce,4802,True,False,G,US
17348430952,Belles_cookbook_store,GlobalCard,2023,5,52,123,True,18.3,SE,SE,iOS,1RzCs2uhSlcKhcrP2mxqnQ,ttpny9IBFoB3lySY9TJ2eA,z4pBTPc87hRKVG1H60d-IQ,Ecommerce,4920,True,False,G,US
36401838162,Belles_cookbook_store,TransactPlus,2023,8,16,62,True,32.64,SE,BE,Android,KZjzge0Lw2LNAAr2VrWGcw,QJIyp_ACxysLkBsp5fIehg,AWtLegh7aGi9qTT_kr6Aiw,Ecommerce,4236,True,False,G,US
17493085502,Belles_cookbook_store,TransactPlus,2023,20,45,21,True,576.92,NL,NL,Windows,OgnGCHSqNXQ3HIljX_52Hw,IjH9301nXLOpCy-RMYRmxQ,3EXrCHkxMkmrJgloQ2qWOA,Ecommerce,4556,True,False,G,US
48507298803,Belles_cookbook_store,TransactPlus,2023,14,0,24,True,10.1,IT,SE,Windows,GJNGeeD0TLegUsuW0H9xew,0eKkbnJlGNVqaeTaujTOiA,90J8VI5qcDLorUfupFcULw,Ecommerce,4556,True,False,G,US
13405862841,Belles_cookbook_store,NexPay,2023,0,42,345,True,59.57,LU,LU,MacOS,f9zlW7OXWkSWNSBpghyehw,vGytO5Jya-tUbLAQMyepLA,vuDPmXtb2mMG08ZyJZuTqg,Ecommerce,4622,True,False,G,US
41051963031,Belles_cookbook_store,GlobalCard,2023,8,41,16,True,66.02,BE,BE,Other,,KcXYbe31VqniyMcZxM4_Qg,G2NsXtOPFWefKtjO7M6L1Q,Ecommerce,4571,True,False,G,US
26340795570,Belles_cookbook_store,NexPay,2023,21,45,226,True,358.03,NL,NL,Other,,Y57blfYnqzwDl6gQOv_qTg,y7JHT_6fH8q89mUtxXJVpA,Ecommerce,4920,True,False,G,US
22441529321,Belles_cookbook_store,NexPay,2023,14,18,322,True,67.51,IT,IT,Other,IB6Mjg-U7QLezqiOrEoH9g,2r055EvaXFE8yNgOVTb9sg,p7NqZI4oHvSP-C4bYACUkQ,Ecommerce,4017,True,False,G,US
42443727422,Belles_cookbook_store,TransactPlus,2023,17,33,331,True,33.63,GR,GR,Other,RpJCv14m9MqmlVzTXCSSZg,,5k5G9ppDffT2mgxghvy9vA,Ecommerce,4236,True,False,G,US
77009182386,Belles_cookbook_store,GlobalCard,2023,21,26,242,True,72.3,NL,NL,Linux,-UzWF6ZkF1Utr8D5cnOK9Q,8DzFlPzQ3Ma6OgO-VpEqcw,ejTRWRq5RbqZFZI9_7dQlA,Ecommerce,4622,True,False,G,US
45439099138,Belles_cookbook_store,NexPay,2023,2,1,347,True,87.56,LU,SE,Windows,xnH8MJuQfYkK7CAVbXfskg,4dcYMEp4j6lgoQfYrQ_o_g,SkOyevFSveXJkOD5Hgxkwg,Ecommerce,4526,True,False,G,US
14475434267,Belles_cookbook_store,GlobalCard,2023,8,27,141,True,129.97,SE,SE,Other,Ryv-0sRTCgHLTZm6_qgqew,OoE8Y7LYjhFznE8XUDYXog,gI9PUx430fYkhW_AHA-_1w,Ecommerce,4571,True,False,G,US
55935710528,Belles_cookbook_store,GlobalCard,2023,6,20,176,True,23.13,SE,SE,Other,Cy7Kvu6px3hqwsPwiFJUbw,ity4SIFbGOd25gyDBugo5w,wGtFRNAHRifnqNLH_oQ_8g,Ecommerce,4526,True,False,G,US
71987606342,Belles_cookbook_store,NexPay,2023,12,9,321,True,55.92,IT,BE,Linux,IYU9IdHDm2M4YoAdOg_UyQ,-eWzvBXAyridPaSFosJllw,9GGLtQ5mLmvAw-sJBde-tQ,Ecommerce,4916,True,False,G,US
52705951375,Belles_cookbook_store,TransactPlus,2023,9,31,27,True,286.31,SE,SE,Android,3bnXxVBnJ5yg5iLZPqWrBQ,,_XTQ__0feMBIDjZ_aUB-yw,Ecommerce,4571,True,False,G,US
46121813466,Belles_cookbook_store,GlobalCard,2023,18,7,350,True,3.8,SE,SE,iOS,VFogLHBOnvXbmH29snO5rQ,AeOlBr6COKmF3Wc4hIgTPw,5hnElw6yxn_FaEaZKK-sEw,Ecommerce,4645,True,False,G,US
89983085717,Belles_cookbook_store,SwiftCharge,2023,9,27,229,True,56.68,BE,BE,MacOS,,x6I4TMHXOgeKdD6Yqt-H1A,hKFpFKRrIId-YOz6gv55hg,Ecommerce,4571,True,False,G,US
54927543441,Belles_cookbook_store,SwiftCharge,2023,2,24,170,True,195.73,IT,IT,Linux,y2c-hkRUQy4MrnCWZkYvxA,nBUEBq3mfFi1VSj0ILvBYQ,FkSI3D-MvzpqRM-SD9I2Iw,Ecommerce,4556,True,False,G,US
89069819788,Belles_cookbook_store,TransactPlus,2023,0,50,290,True,103.56,BE,BE,iOS,,hy9rALQerEBHzfPhdT--vw,7itrRaTj82DQ3TRbt-UVUQ,Ecommerce,4916,True,False,G,US
34161818099,Belles_cookbook_store,NexPay,2023,20,28,3,True,13.72,NL,GR,Other,Olg_EsjLBHmFFlYxd3_8Bw,IXs3Y7G-wJyjLgFqjuTvyg,7NCQTKO_UHSibNDKywUu0g,Ecommerce,4916,True,False,G,US
68608129665,Belles_cookbook_store,TransactPlus,2023,16,47,348,True,54.35,IT,IT,Windows,AmOLRdb2BlNf-hY9GRjI_Q,hZbEVNJFVaU5lSEe5mrsPg,h6o2GmvHQUgPd3qCo_Jtsw,Ecommerce,4622,True,False,G,US
50373624130,Belles_cookbook_store,SwiftCharge,2023,6,48,354,True,47.28,SE,SE,Other,I8ztp_X4kSAL0vVtIZf_iQ,EOzBouRBIUAHoPY1unq8NQ,XWqvgF-ufrQsuJP9rB_4HA,Ecommerce,4622,True,False,G,US
85629658518,Belles_cookbook_store,NexPay,2023,14,34,50,True,32.53,NL,NL,Linux,GVm0mFS2cRncfybc9mtdDw,4ZJVzLbJxNh-x--IHMs70w,mSLxnDsnkhSeDSDztHZNiQ,Ecommerce,4891,True,False,G,US
15149774631,Belles_cookbook_store,TransactPlus,2023,18,11,222,True,213.22,BE,IT,Other,sDsypW0GsA5ZQ7XmfrCh6A,KoqhLNPTNb9-P70qMs4xJg,1P9PH1zCNiCRyFuqr6Q8Rw,Ecommerce,4556,True,False,G,US
63814410070,Belles_cookbook_store,GlobalCard,2023,16,19,263,True,139.91,NL,NL,Other,XEeaBq6ZqVeL7053rAjy2w,Vz5YEGKCj6xve72LAEQ1hg,Yy7ywNvcgv4nhA4QQxJ_vA,Ecommerce,4802,True,False,G,US
72192747245,Belles_cookbook_store,NexPay,2023,9,43,99,True,679.8,ES,LU,Other,HrKNR2GxoXw7TxtlGDpVEw,v3fc_0jps5QUu47KF4Nkng,t1jT3z7ZxJ7ay9AJDDGKpA,Ecommerce,4622,True,False,G,US
70064410910,Belles_cookbook_store,SwiftCharge,2023,1,23,244,True,102.7,BE,SE,Linux,rhfbYPsFixXIJSniI22-_Q,3D46jRRoKIb-MuJInAyZFg,EzERGRemA8EES_8Y4zzFlg,Ecommerce,4556,True,False,G,US
40508682943,Belles_cookbook_store,GlobalCard,2023,16,32,286,True,80.38,NL,NL,Android,,ZvjQwPpm6ae2Zwsylewtqg,6ZefGm8NXN_Ngum6zjUW0g,Ecommerce,4916,True,False,G,US
17286125529,Belles_cookbook_store,NexPay,2023,21,44,328,True,104.63,NL,SE,Other,1XM7wHebkCIPZdycKJiaOw,DLEfvqI9Tg-XxgtWuQiPCg,B5AhMwGEtzlBbyuAEODY0w,Ecommerce,4133,True,False,G,US
83540741561,Belles_cookbook_store,NexPay,2023,2,50,220,True,88.0,NL,NL,Android,7r9ejVL_LQwa0-y3SQI73g,3vmGp_Bi3EOIsquDjNgn7g,l72b1tj0kJriDG9OheZ0Qg,Ecommerce,4891,True,False,G,US
40359995365,Belles_cookbook_store,NexPay,2023,16,40,191,True,10.75,NL,NL,Windows,,lbYEUMydKfHEborRw7E-hA,gP1lcMRMfgmaM5uZgy6oCA,Ecommerce,4645,True,False,G,US
15739737242,Belles_cookbook_store,GlobalCard,2023,9,1,110,True,46.67,GR,GR,Linux,TXSCQAehEeqrFEuhGFbetg,xgjalhDa2f8XdsVPU0pTaA,GcmXYEda4tkOTEKiPKibrQ,Ecommerce,4532,True,False,G,US
71583010884,Belles_cookbook_store,TransactPlus,2023,18,1,112,True,40.05,BE,SE,Other,,VcMoatdVz43cRL841z5hdA,XHqLjwqofOaQI_y5zIrATQ,Ecommerce,4645,True,False,G,US
78457701250,Belles_cookbook_store,TransactPlus,2023,6,37,156,True,135.02,NL,LU,Linux,,IDMKOy7wxAqedjchyBcHng,M5VqLOIfhSJouLaMvGDIow,Ecommerce,4556,True,False,G,US
40535822255,Belles_cookbook_store,GlobalCard,2023,22,53,356,True,49.23,IT,IT,Windows,xb6g4t3VWOWDt-dTVNAk8g,C7iWATsd_EEpasmtNJysEw,Yb_Wp7l-uOpcmZ6fdQ5w4g,Ecommerce,4891,True,False,G,US
25798781099,Belles_cookbook_store,NexPay,2023,16,10,103,True,67.94,SE,GR,Windows,QNQu55kPCwj4_Ys6sWe7zA,jLzclvi_fxFjjp2IaonxGA,Mlqh5y7YapNLp-08C5v10Q,Ecommerce,4556,True,False,G,US
60277399532,Belles_cookbook_store,TransactPlus,2023,15,52,244,True,228.1,ES,ES,MacOS,bq2fEM83T66YoETgwbiBCg,G8XTAxz8j4PuRWCdLa1QVg,6_1YmPM_gfCoBTAA2C-2uA,Ecommerce,4532,True,False,G,US
51450349267,Belles_cookbook_store,GlobalCard,2023,21,55,162,True,631.29,IT,IT,Linux,00dywSWXIMMJSABSu3ZCoQ,ECUkKrA86N66hX7oh8Xq7w,4qIT95OQVbftWY4L1xgmHQ,Ecommerce,4556,True,False,G,US
14231569720,Belles_cookbook_store,NexPay,2023,19,30,47,True,113.58,NL,NL,iOS,qlXt8eRZTjcH4cVGsndNGQ,orOTUsdhDV-GB3zlDo30Mw,PQwd97OGFLqEQNLDEObe-w,Ecommerce,4556,True,False,G,US
35852485495,Belles_cookbook_store,TransactPlus,2023,19,47,273,True,108.39,SE,IT,iOS,dg0_nkBpbmAwT8BiWdjSjQ,WjtoldffZzxmFkt2j8vsUw,98YxMY9NNYahlkctGvgBHQ,Ecommerce,4526,True,False,G,US
11275141446,Belles_cookbook_store,NexPay,2023,7,59,348,True,7.09,BE,BE,Other,,X493TNr-3uVCyJtIXvmZRQ,9g6KxvRKDFFUv8iWC6axPg,Ecommerce,4571,True,False,G,US
68121828954,Belles_cookbook_store,TransactPlus,2023,13,33,236,True,146.55,NL,IT,iOS,,oirIlC_qD-FRpbP4GtA4Tw,Gg-QjYvU3nTbtSSp49YqZg,Ecommerce,4802,True,False,G,US
69142863668,Belles_cookbook_store,TransactPlus,2023,17,36,304,True,17.43,IT,IT,MacOS,2Gs4t2fTFfo1nQ49_xpzbw,x6I4TMHXOgeKdD6Yqt-H1A,dSIoLdQAzM7FIdw7k1Z2ZA,Ecommerce,4571,True,False,G,US
55225276301,Belles_cookbook_store,TransactPlus,2023,20,51,339,True,72.26,NL,IT,Other,FTGUwN5N1e_LK5HHC0H8wg,,pDDRo6cdNAThUuIX7v6vGQ,Ecommerce,4802,True,False,G,US
77516330364,Belles_cookbook_store,NexPay,2023,13,53,203,True,22.81,SE,SE,MacOS,tcrfKVIDs3ldWVMMkV8rCA,zabkCeE6kUK8EUglju8HSg,BeC2d_W_VjeeZffosJrTDg,Ecommerce,4571,True,False,G,US
36294342245,Belles_cookbook_store,GlobalCard,2023,8,37,119,True,77.51,NL,NL,Other,tTTB05M5ntNDHkahBP5Awg,_aOORys7i_COYMRglSAQhw,s02-QNWAxK3HC6is_E4StA,Ecommerce,4916,True,False,G,US
31628450730,Belles_cookbook_store,NexPay,2023,17,19,36,True,37.63,IT,BE,Windows,kyFfM-520TVRWwUyhDWqKQ,bDlGPRg84pDFoXU5V-NV6Q,4dJCeX0KSDwFbQSgvIPEHw,Ecommerce,4622,True,False,G,US
22474589707,Belles_cookbook_store,NexPay,2023,9,47,145,True,264.68,NL,BE,Other,DvLLZ6lC3NI2zllG0A1bsw,A_I5R5TcsgakVLzk7fYv1w,krNsY8UlZeO4Gv3_w074Kg,Ecommerce,4916,True,False,G,US
32863262384,Belles_cookbook_store,TransactPlus,2023,22,22,322,True,16.11,NL,NL,Other,kAFg6iVpUfzp5PqCkuuvAA,exfr9p-OPwL8kO411nTySQ,hqtVGDlEaiwdspDNUMwKng,Ecommerce,4645,True,False,G,US
79344957523,Belles_cookbook_store,SwiftCharge,2023,21,26,163,True,180.21,NL,IT,Linux,pgH4vWD_GPNjnBip_RMF2Q,,LX92orH5XKMIIdzHUEPVqA,Ecommerce,4556,True,False,G,US
84851434492,Belles_cookbook_store,NexPay,2023,6,0,88,True,44.53,NL,BE,Windows,YH0gD9VeCv55GkWPoo9_mg,ugzo55-wY2M3-yjRtSETQQ,VnmG1EpmZaR0SCagp9w7DQ,Ecommerce,4916,True,False,G,US
33519311669,Belles_cookbook_store,TransactPlus,2023,5,33,260,True,95.46,NL,LU,Other,LJsZ_Xr1DMaBjiovBazNlA,b8hQExTenzLXGH8Q5ALGgw,FWfF-vB4LAVE86CnYMVmaQ,Ecommerce,4571,True,False,G,US
38816438693,Belles_cookbook_store,NexPay,2023,13,53,346,True,108.62,IT,IT,Linux,6qIcwSpn2-ui3dHhaaXfJw,,qPE9MRWF5zLOkrFZ04k1lg,Ecommerce,4236,True,False,G,US
19031822526,Belles_cookbook_store,TransactPlus,2023,11,6,298,True,56.05,FR,FR,Windows,6dsPklXiln8gouQ2qi1Cuw,Qm5_iOcYUREBryeyN78Erg,kHcfbUJCn2OxNc89ZMF23g,Ecommerce,4571,True,False,G,US
78224284155,Belles_cookbook_store,NexPay,2023,18,51,196,True,93.46,NL,SE,Other,7BC-bKWd3tBPH6XVIrPNQA,n9r4d5ex7yOe9w874-xj6g,a1VT9j68VK8rUfBH3K0msQ,Ecommerce,4526,True,False,G,US
59754293831,Belles_cookbook_store,NexPay,2023,0,27,16,True,58.2,NL,NL,Windows,h2aKM5Kp7tYonP34fVEIHQ,ZTF9uIhuAHtsbi-PgKalvA,aNYQnoQo4JuFNk_kRO4MqA,Ecommerce,4920,True,False,G,US
73267445879,Belles_cookbook_store,TransactPlus,2023,7,8,278,True,82.79,ES,ES,Other,,xFaDeSVEU2pkCjs1Ew52sA,Tc3W52NLgMrNSBL6znLggA,Ecommerce,4622,True,False,G,US
35708995460,Belles_cookbook_store,TransactPlus,2023,18,44,186,True,73.66,NL,BE,MacOS,rHXJuQzI8m-WGULV5YjlZw,5q2REVp2HeMVB5tg9WD6sg,0kQkCDBxNDCasew49C_CTg,Ecommerce,4017,True,False,G,US
35356150094,Belles_cookbook_store,GlobalCard,2023,5,19,170,True,45.3,NL,NL,Linux,GSsal5xATOMtDKP5CDNf3g,aZcwo5YUepWJ-imbV4qn_Q,fLzEPIsIe4D8Eegm9bfkTg,Ecommerce,4133,True,False,G,US
80334825943,Belles_cookbook_store,NexPay,2023,14,49,78,True,127.78,IT,BE,MacOS,hirtn2Uyvi52iYmhNHRhyQ,1ZuqtnmoyyYXZWsXLz48kg,ooXk7QLGDZ8JwN1OL5J31w,Ecommerce,4571,True,False,G,US
10812221935,Belles_cookbook_store,NexPay,2023,18,48,73,True,105.41,GR,GR,Other,1hhV6xZKPYk-JJTgeSKXig,7i2FZLLcTbJg7DkQ44wEvQ,adWNINvYmJKmJnYYmZXlhw,Ecommerce,4891,True,False,G,US
13083012995,Belles_cookbook_store,GlobalCard,2023,3,46,145,True,20.04,IT,IT,Linux,nCVMlNwBUsuzPufpBF3-Ww,0A3XDrvKkMqC9l_rf8pMPw,r8PlTWlKOmpUHamtmLVCaw,Ecommerce,4236,True,False,G,US
78391647413,Belles_cookbook_store,TransactPlus,2023,13,37,5,True,50.93,IT,IT,MacOS,wmEbvTjXEpPJ8rcmsvj0Zg,zTwilCKSEIdf7DRf76lISw,CsxLphauvhE-kPJ6URXkpg,Ecommerce,4556,True,False,G,US
45305762805,Belles_cookbook_store,TransactPlus,2023,14,15,332,True,65.38,NL,IT,iOS,,vGytO5Jya-tUbLAQMyepLA,vuDPmXtb2mMG08ZyJZuTqg,Ecommerce,4916,True,False,G,US
51945171872,Belles_cookbook_store,TransactPlus,2023,19,44,205,True,518.8,BE,BE,Windows,,RKwERX9MsiKg2qK6vy5eXg,4t1QTIMs1GTjmYj4Szv7Tg,Ecommerce,4916,True,False,G,US
88182580272,Belles_cookbook_store,GlobalCard,2023,6,47,4,True,46.16,IT,SE,MacOS,uoXzw8xwwVSfCIhP7z7h-g,BebLmWQwTbhbq21yKYVcbQ,3h_oOctSAvJwIYPk_sC0Bg,Ecommerce,4571,True,False,G,US
38697752348,Belles_cookbook_store,NexPay,2023,22,7,294,True,31.49,SE,SE,MacOS,hJoFo9jOvkDWNYNf9tFxBg,beNYpWMmlOFwZ2dpFdtN-Q,htex0agUwssIJwn2Iqre3A,Ecommerce,4133,True,False,G,US
50418065453,Belles_cookbook_store,SwiftCharge,2023,5,32,137,True,22.26,IT,IT,MacOS,C8ufZyN_TN0jGgGN5BUx3g,AsEqv2LBS_QISLynSNVhqQ,27otXoTdFTcdhQB2TZpA1Q,Ecommerce,4133,True,False,G,US
74144904652,Belles_cookbook_store,SwiftCharge,2023,22,10,260,True,171.6,IT,GR,Windows,,7Jj117L2kJwbWix_4Eq4PQ,QguEfbt9qKdcU6rR9wC2oQ,Ecommerce,4916,True,False,G,US
74496530899,Belles_cookbook_store,TransactPlus,2023,21,6,134,True,42.17,NL,NL,MacOS,Wo7ow0EA_tWAO1hJ8MmftA,4vrEwk83T5cRxpMy1QRWYg,gUqLk68kB5qVbscN3xoLJQ,Ecommerce,4556,True,False,G,US
11494277244,Belles_cookbook_store,GlobalCard,2023,18,29,72,True,306.2,BE,BE,MacOS,,VK-rR9IyriCbnHb1Qo98aQ,vUsb4LItAT_quI6rK7tu9w,Ecommerce,4571,True,False,G,US
18593673634,Belles_cookbook_store,SwiftCharge,2023,8,46,146,True,235.18,GR,GR,iOS,079dHw34w2pnUH44rX8RRw,4fgE8HGczFcX7ycsxoDnjA,sw0ARZWoXHYJYKx5raFkkA,Ecommerce,4236,True,False,G,US
62043224063,Belles_cookbook_store,TransactPlus,2023,23,33,191,True,134.55,FR,FR,Other,uTXMTuwG79dL5528SYZ1bw,,6BcEZb9FmbQZcgHyvdaPvQ,Ecommerce,4920,True,False,G,US
14174365102,Belles_cookbook_store,GlobalCard,2023,19,26,133,True,24.62,BE,BE,Linux,fpdyQykzHN1Z2wrHc8SZ7Q,cg4z3ttK7lhhdrL6a-bCMw,6f6KRW6dJszvxXn-CYL8KQ,Ecommerce,4916,True,False,G,US
49334138994,Belles_cookbook_store,TransactPlus,2023,23,18,342,True,67.02,NL,NL,Android,K9ph3TuoswyMC5jguOOgbQ,YRe5ehTDx3pafY48sNe8qg,ocNdkcArXa-8lCQKaFveCQ,Ecommerce,4526,True,False,G,US
73801961935,Belles_cookbook_store,GlobalCard,2023,5,50,105,True,236.38,IT,SE,Other,XVcR2raY1EmGUf7upmNyMQ,At1dFFf1td-TOnw0AaCPsA,6c2vvFQCO28IaSAZoratiA,Ecommerce,4571,True,False,G,US
75377159709,Belles_cookbook_store,TransactPlus,2023,14,25,130,True,18.74,BE,BE,Windows,,t6H4EtQzeabCwyszW9-muw,-sL5AFD3TZAa1rF79TB-yQ,Ecommerce,4017,True,False,G,US
55716419602,Belles_cookbook_store,GlobalCard,2023,4,36,254,True,134.96,BE,IT,Other,,4YXdsYgZkHoQXJj3e3LV8g,Co3a38KCAyJktNSso2hRlA,Ecommerce,4556,True,False,G,US
39388398203,Belles_cookbook_store,GlobalCard,2023,2,27,353,True,36.3,SE,SE,Linux,fCOXUtpNXvKKfkjMQlUjNg,,2-GK6C12xnw5TA42VObEbw,Ecommerce,4802,True,False,G,US
87162979053,Belles_cookbook_store,GlobalCard,2023,7,30,18,True,116.18,IT,IT,Other,YXvDvJ9en8sXsRWIFVWlmQ,,Ei3z973DewH4OErVb8oAPA,Ecommerce,4236,True,False,G,US
43135247610,Belles_cookbook_store,NexPay,2023,14,55,296,True,41.39,IT,IT,Other,sEkxq2aZvWuORfI4hngOTw,BYI5aRyCYBNawLh__wAIUg,d7zSJ4ZolzMUi-yTun1eqA,Ecommerce,4802,True,False,G,US
88056702970,Belles_cookbook_store,SwiftCharge,2023,21,28,257,True,11.9,FR,FR,Android,UQWRcikWKNTf_cV6DV2VMw,DdIRCLra3nU_aRC8zQv7HQ,_9sarKEy78TKE42DMp-RyA,Ecommerce,4556,True,False,G,US
79333453217,Belles_cookbook_store,SwiftCharge,2023,4,0,59,True,251.85,BE,NL,iOS,TTw9Jf1U0c9mFWm2-ohk2A,uwJ7tAl9-eZ3mPyf0fLuNA,C_UYF0TCKQTPY3v0ct0XFw,Ecommerce,4017,True,False,G,US
35595213922,Belles_cookbook_store,SwiftCharge,2023,0,8,329,True,6.47,SE,IT,MacOS,ZR8h1bqDpESFw_ziPjAH1Q,hAQZYTeezSsHDL9Wix0FUw,Otbw5BWq2MrmOIdsCC-uXQ,Ecommerce,4133,True,False,G,US
23325080131,Belles_cookbook_store,NexPay,2023,5,41,164,True,177.38,SE,SE,iOS,U2NjEa-6dwanTsEzhy5Tcw,TnacaYrYKJi_nlfv3yQ_vw,zd6Ja2il0hkrjTWcDh2ssw,Ecommerce,4556,True,False,G,US
86682839830,Belles_cookbook_store,SwiftCharge,2023,13,44,248,True,68.5,BE,BE,MacOS,00dywSWXIMMJSABSu3ZCoQ,,4qIT95OQVbftWY4L1xgmHQ,Ecommerce,4236,True,False,G,US
18907513868,Belles_cookbook_store,NexPay,2023,10,10,95,True,49.33,FR,FR,MacOS,DRBARNmOghNY8tnkASCQGQ,cP-FSTKYxOWHd2m_k2CPYA,Pkfjyp0pYxAsECT0GA-IUw,Ecommerce,4571,True,False,G,US
27199303229,Belles_cookbook_store,NexPay,2023,20,36,278,True,4.57,NL,NL,iOS,Y9GIvSScg7FDkwAq_Mm6fQ,Jk5CKltSMEwuK3DGGGGPzg,JUDxYdB_tfcU4CD1orZgdg,Ecommerce,4645,True,False,G,US
54849868527,Belles_cookbook_store,GlobalCard,2023,16,13,48,True,157.21,BE,BE,iOS,5xbHEY0epZudXuIkoSQB1A,edsCz17grDJ5kkvEvNjbSw,2GvvP3yO58jITlePX6GvGg,Ecommerce,4645,True,False,G,US
60166430772,Belles_cookbook_store,NexPay,2023,11,48,22,True,332.02,BE,BE,MacOS,QXS9iWwAcGdGlH8Lu3jqNQ,GuQ54MtU4TlO0jQ6r8Dl6g,VxYyOKA5p6hRlW3crdytZg,Ecommerce,4556,True,False,G,US
32778097690,Belles_cookbook_store,GlobalCard,2023,14,42,213,True,95.3,NL,BE,Other,tKLUdhwpU79D3LfAz-Jy9w,QMEzK0VLrRBZLHKqrGnMcQ,zG9E9KPzXpcd1U6flf-A1A,Ecommerce,4891,True,False,G,US
15118820249,Belles_cookbook_store,NexPay,2023,15,32,342,True,30.02,BE,BE,Windows,,kthP6ytN6kCwh-UUPbU6Xw,k0_9SO11qUky4idD0x3e7w,Ecommerce,4645,True,False,G,US
55090522656,Belles_cookbook_store,GlobalCard,2023,5,21,99,True,29.3,GR,GR,Linux,zUN4Me_Bfqrd-xOrCiUhSg,SPcfYXDtSWT7kHIoti142w,qu6rIAuhN8H-vWYntfTLiw,Ecommerce,4802,True,False,G,US
48631570192,Belles_cookbook_store,TransactPlus,2023,4,11,226,True,140.25,BE,FR,Linux,bY3nAUTjyR1q2aXx6m_8DQ,d6dZrLK-g4zic0fqNYAeMg,Mgj7hVL-yXLZ9635zY_UuQ,Ecommerce,4236,True,False,G,US
87076944846,Belles_cookbook_store,NexPay,2023,9,29,113,True,96.29,FR,FR,Other,ObHXWYrp-5CceAZk2IqFdw,DlTyf65QbXkqH4qU2ljn-g,de45KOQonwIzlI6DLieLIQ,Ecommerce,4017,True,False,G,US
45652696289,Belles_cookbook_store,GlobalCard,2023,13,32,340,True,177.16,BE,NL,Other,xnH8MJuQfYkK7CAVbXfskg,7vFiwbkf7mKTDt7RTv1o0Q,SkOyevFSveXJkOD5Hgxkwg,Ecommerce,4622,True,False,G,US
80080667025,Belles_cookbook_store,GlobalCard,2023,23,33,198,True,13.26,FR,BE,iOS,7DfaOKD66drtH1xtXPkXsg,ASH2yG0CgNGQXnziEYHjiA,J-xGcmwLoIsAwCIg7UTUHw,Ecommerce,4526,True,False,G,US
