psp_reference,merchant,card_scheme,year,hour_of_day,minute_of_hour,day_of_year,is_credit,eur_amount,ip_country,issuing_country,device_type,ip_address,email_address,card_number,shopper_interaction,card_bin,has_fraudulent_dispute,is_refused_by_adyen,aci,acquirer_country
70033980621,Rafa_AI,GlobalCard,2023,14,57,73,False,157.35,SE,SE,Android,7UcbUraUCcufOdFa6E7uzg,L4UNru3pOV7tIIDccS_47Q,ulv7AwpZsplIOqKMEloEXQ,Ecommerce,4891,False,False,E,NL
35212811294,Rafa_AI,NexPay,2023,18,7,75,True,24.25,NL,NL,Linux,IlmWMKotwRibIWtksMjTKA,Z-HDbep167yNblafzKobVA,tt9E-4ijJnzGpE9Kw5s4Cg,Ecommerce,4133,False,False,E,NL
58484850259,Rafa_AI,NexPay,2023,2,28,71,True,67.61,IT,NL,MacOS,QiuZNX4_rLmiEn2l-5oEXA,iOHdB5Vx073YQewRXCoN8g,QWlN_pr8F2LixhO0YKcqaw,Ecommerce,4916,False,False,E,NL
53850911961,Rafa_AI,NexPay,2023,15,55,79,False,20.32,BE,BE,Android,,,FlZcvXIPOcg1CcpXBV9GYA,Ecommerce,4916,False,False,E,NL
58895917144,Rafa_AI,SwiftCharge,2023,14,21,84,True,120.92,BE,BE,Android,_g-wqM8tsJpxYGBbhjFj3g,eB5Y7N41hPfIWN1YaajVaQ,InbD0X8CZuppYc6CFnIbpg,Ecommerce,4133,False,False,E,NL
28494512868,Rafa_AI,SwiftCharge,2023,23,18,66,False,81.4,IT,NL,Android,hrqIW3tMk-tIvORWBBTshA,lAB17q6Gaqbq8dcmiN66Ww,-69bzgpv3aCOD6KXkCLHoA,Ecommerce,4133,False,False,E,NL
20606137689,Rafa_AI,SwiftCharge,2023,7,35,85,True,48.83,IT,IT,MacOS,Ayb2X9R9aN0i4YTbpsZBUw,zULjMcSUAIDIlxO9f9CtnQ,HpfzhFtxymRDh38xz7yK_g,Ecommerce,4916,False,True,G,NL
73323910136,Rafa_AI,NexPay,2023,1,15,73,False,9.77,GR,GR,Windows,,QCMGjJukiBYMGQLEA8aEIg,Olj6bET4Cek7RjtdWSUIkg,Ecommerce,4532,False,False,E,NL
10159275697,Rafa_AI,NexPay,2023,12,26,64,True,20.1,IT,IT,Windows,w5b97Z1ILnhWfS4s2jNVNQ,CrYltwku2_7H7lMzDO8w_g,LizzkXh90NcaUbgeoXZyfQ,Ecommerce,4236,False,False,E,NL
26398120747,Rafa_AI,TransactPlus,2023,15,25,80,True,30.87,FR,FR,Linux,ULXIPtRDseRuzPzlvTL4Jw,IJFbXhNjdGzMTEc2na1ShQ,olWto7_6ozdMYjgtbx8_Iw,Ecommerce,4556,False,False,E,NL
79123885969,Rafa_AI,GlobalCard,2023,21,56,81,True,66.31,FR,SE,Linux,,9bSsDBl0dLWabFBZpXl06g,1IV23ioqrhFEYB65n12GwQ,Ecommerce,4645,False,False,E,NL
72485114102,Rafa_AI,NexPay,2023,17,13,67,False,65.93,IT,IT,iOS,T5Aud-3sGByD3F-qbkRzaQ,mqMmyETX4Ps8uWoap1VfNw,KBTeXtOk9S4NukSJvqxlxA,Ecommerce,4622,False,False,E,NL
65505109848,Rafa_AI,GlobalCard,2023,13,18,71,True,40.5,SE,SE,Android,qFUifG0ONjYVKnT3o76caQ,wM9VJvDV6alldm-W42jqEA,ed4daPudmx7eGl8LQhDOHg,Ecommerce,4556,False,False,E,NL
23601383251,Rafa_AI,SwiftCharge,2023,19,43,73,False,28.02,IT,IT,Other,j9bfTwt_dSKz5RmvEU7Suw,WmmsiKZZgVhDNpVQGltDDA,YlRbXxnkCnZNko06olPKPQ,Ecommerce,4802,False,False,E,NL
69321363445,Rafa_AI,TransactPlus,2023,20,8,83,False,658.52,SE,SE,Other,7r8zFn-M58jbi8jGM0soew,xW6bqSfGXU_pB7O0nMBgKQ,MbM6lCf1LyUnwGbTbNjm_w,Ecommerce,4532,False,False,E,NL
30194959972,Rafa_AI,NexPay,2023,14,56,86,True,75.85,IT,IT,Linux,zH1UO86J2pp1UNkbV_RWeQ,NQsfQ_f3PFnuW2oQjMdIJA,Ha5fmqIoYDD8epCnHkLgaA,Ecommerce,4916,False,False,E,NL
54975551597,Rafa_AI,GlobalCard,2023,16,49,67,False,12.41,FR,FR,Other,EfTk2aYnfEe2-AsiCIxOIA,kfr_cytor02bT_mxqGXzKw,dmNkrnHkPDbU-otFxdiRBw,POS,4571,False,False,A,NL
64960703856,Rafa_AI,GlobalCard,2023,17,35,85,True,291.63,NL,BE,Windows,oMaHJuJx_2lpGe7Hi_meLQ,afGoGnQLYpbas5eVxMsP3A,5msFYObioYp1AHtHFzT0uw,Ecommerce,4556,False,False,E,NL
29729954410,Rafa_AI,GlobalCard,2023,16,11,64,False,42.36,NL,NL,MacOS,aj1RjoF5jtrGuguYkZaX6w,kc9Sll62uptWUsBykvkh1Q,OoRpRcyZjfC7C1ShGVcoVg,Ecommerce,4556,False,False,E,NL
21654085503,Rafa_AI,SwiftCharge,2023,17,50,86,False,61.95,BE,BE,MacOS,,Tv4TOgDW7p1OZMli5fcwHg,TaJn4d8kYFDR1rpgXgIIlg,Ecommerce,4622,False,False,E,NL
24628872924,Rafa_AI,TransactPlus,2023,9,51,89,False,85.82,NL,NL,Other,8mWcaLUC1LWujAsNzsNPDQ,SGQ29W4-FASRncVIoOQX9Q,ptOdUKChLFHgq_3GHeRnXg,POS,4622,False,False,C,NL
43247498616,Rafa_AI,SwiftCharge,2023,11,45,68,True,70.15,LU,LU,Linux,F_ccMGXsvhSrNp-gy3r6bQ,9NzvDpqHRzJLMqhO1xdhiA,UVsuDwojlE9-thpycPFAVg,Ecommerce,4532,False,False,E,NL
23215975873,Rafa_AI,TransactPlus,2023,8,56,70,True,77.89,BE,BE,iOS,6URabygr_0eCZuQLlRtWlQ,xhgoNUl2oKQ2hlEC7Y8BeA,m_H4G-aTVaXKHWSKYJrI6Q,POS,4526,False,False,C,NL
64017524257,Rafa_AI,TransactPlus,2023,17,17,72,True,57.58,IT,IT,Linux,zlkXIa2THIeQyIrpFfcYtg,7i2FZLLcTbJg7DkQ44wEvQ,adWNINvYmJKmJnYYmZXlhw,Ecommerce,4891,True,False,G,NL
82770277353,Rafa_AI,SwiftCharge,2023,14,41,66,False,82.46,GR,GR,Android,gThAm4lPwjlEjhQHxejUhg,cASSFnHC1smHVB2hr3Ea-Q,eioNWUme8lhWSszdQn5rJw,Ecommerce,4891,False,False,E,NL
35051991830,Rafa_AI,TransactPlus,2023,10,44,61,True,142.14,LU,IT,Other,,vE6r7FCho2iHpSEH9KMOEw,of-BuG9jvfMmRs7VdbsATw,POS,4891,False,False,C,NL
31558916093,Rafa_AI,NexPay,2023,13,2,70,True,57.26,NL,NL,MacOS,zcbgbd2a7ge4I8zRAEJQHg,Q3sp8rM6xJcUMWD26_wT0A,OFJgE7-dHmuNQwyaNfqtmg,Ecommerce,4920,False,False,E,NL
31031643419,Rafa_AI,GlobalCard,2023,20,36,71,True,97.95,SE,SE,Other,9krh84serd-cCQHJQcM_SA,js4pw8gRkc-6K_eL29ILqg,xXA3_wIs3drWfuaRgVuFdg,Ecommerce,4802,False,False,E,NL
78938853571,Rafa_AI,NexPay,2023,15,39,69,True,50.7,IT,IT,Android,Za_e--eL4m3btKl4xe7sew,s_N8fqUbWKJ9q0U6i73x0A,oO1f8BSh2LfOLs1mtFsGkg,Ecommerce,4891,False,False,E,NL
73858165105,Rafa_AI,SwiftCharge,2023,2,57,78,True,37.26,IT,IT,MacOS,-CcUpPvxWqhwZoqttl5c4g,CRez_8aIlSkTZCF3zBlCoQ,VuliblmbLiR4wt1C0MU0vQ,Ecommerce,4916,False,False,E,NL
41341049791,Rafa_AI,SwiftCharge,2023,12,27,76,False,209.79,SE,SE,MacOS,G2NUlyFomxh7thOVlg6U_g,P7TES6k35zxGpypbGCiQXQ,Ed8-BfPvZUNTcoa_dIEKuQ,Ecommerce,4532,False,False,E,NL
60209364648,Rafa_AI,GlobalCard,2023,11,53,61,True,244.58,GR,FR,Windows,oxSxx8_40V1x6ajAqgE1Tg,Icxul_IgY-fLjPSYOxDYFQ,QkgaR8NhFWOE6Ov1y1SVcw,Ecommerce,4017,False,False,E,NL
12742713901,Rafa_AI,GlobalCard,2023,15,56,60,True,88.19,SE,SE,Other,GoCF7si5DT9cC9QtnxbE3g,9ROxIIy_ENWUXVpk-QcdLw,YfsuJiqxr4RLzyOj1mzE4g,Ecommerce,4017,False,True,G,NL
13156749115,Rafa_AI,GlobalCard,2023,10,50,69,True,63.79,IT,IT,MacOS,6WS3ISGivpuR-e91LXTVjA,SwfoaW8o8SzP7VDQibW1Mg,PRJMJRpFWw21YSTq_Z76Vg,Ecommerce,4891,False,False,E,NL
76172255379,Rafa_AI,SwiftCharge,2023,14,3,82,True,138.26,BE,BE,iOS,4K1DnCzubLuiBvF_uYCmUA,0e1NnHi6Mga3A9o9arWpHw,a7e_fv93KP8CFqvk-34lRw,Ecommerce,4916,False,False,E,NL
54621930787,Rafa_AI,SwiftCharge,2023,10,53,60,False,97.05,BE,NL,iOS,ZizpjeF2ovhrK77UzyA_-Q,VQzj7XdRxQENz9dFXrLC3A,5XZsw7yag6MzdIaKF6b9Ug,Ecommerce,4556,False,False,E,NL
52805282942,Rafa_AI,GlobalCard,2023,9,6,60,False,53.08,IT,IT,iOS,ezkdGkF-knbqu_1vR7Nw5g,oPEHX2wvTJ9KP8VrGGjFfg,nynTTIZFWhM1yDSCVpHHRQ,Ecommerce,4622,False,False,E,NL
52129951753,Rafa_AI,GlobalCard,2023,12,10,63,True,34.25,SE,SE,Other,KGwXSSSUHOXA4_4yA4PWBw,vcUNjbvdTXVI1DfXzDxYOQ,ZNMEVTfRcPUCNMiC9U4wBw,Ecommerce,4891,False,True,G,NL
72055027844,Rafa_AI,GlobalCard,2023,20,9,78,True,61.03,ES,ES,Other,nIsMda70Ilff0rpC9c5qkQ,wVGz4aYDnAqa4D0piglQng,XQf7p_4nb1i37jeNEovqwA,Ecommerce,4916,False,False,E,NL
40693458797,Rafa_AI,SwiftCharge,2023,19,11,60,True,6.62,BE,BE,MacOS,6TnUqB08RhA9afcumMr4Bg,pfIy2B8CYeUsnbC1K0LxLQ,sdGeT4wEz1Dn9o97rAsHBw,Ecommerce,4532,False,False,E,NL
54455299231,Rafa_AI,NexPay,2023,13,1,80,True,23.37,NL,NL,Windows,KS0fMkOYCM0VMiNiuaPeiw,Uhttw23xC9sZy5FL-38GiQ,mPPzkpuiGbwF1Ekk0d6UWA,Ecommerce,4622,False,False,E,NL
83640544580,Rafa_AI,TransactPlus,2023,17,38,81,True,41.82,NL,NL,iOS,okP1I_vStIWv3iPLRRCXAg,,q968SkGTikcIWwYnHhsYWQ,Ecommerce,4891,False,False,E,NL
36186697051,Rafa_AI,GlobalCard,2023,21,37,74,False,20.35,NL,NL,Android,2mS6esaqpioWFV1JriN18g,yLq49kDJh_utGACKPBVdTQ,_88BWYEEv1XtL60Pa0ARyw,Ecommerce,4571,False,False,E,NL
87527771589,Rafa_AI,SwiftCharge,2023,4,34,85,False,153.55,IT,NL,Other,8QezxTmxeVR79UUtizczhA,sDOz0tvFWpwNiLb-7OgoXw,kq0VEe2p5KPtjfA6GprIcw,POS,4891,False,False,B,NL
77078595021,Rafa_AI,TransactPlus,2023,18,47,74,True,30.82,IT,IT,Windows,CTkRV7ygTml67K8zMQ2BZw,,nVya8Lrz4XT23AiBdXOUdQ,Ecommerce,4556,False,False,E,NL
47978354199,Rafa_AI,SwiftCharge,2023,9,12,62,True,52.95,IT,IT,Other,leLWuZlS9WMVKW8n-VaTCQ,1qoUWJVMwc_BYVNZr2fWvw,fpPERBVGvtByZsCOWJFZVg,Ecommerce,4532,False,False,E,NL
34849759906,Rafa_AI,NexPay,2023,11,30,71,False,37.85,IT,IT,Linux,at20aBtFeN7BVXvREctK9Q,zlMi1WsKNhxsXZNQrLiGNA,2sAyI5Ug9DuRAbVinr4VEA,Ecommerce,4236,False,False,E,NL
47675179901,Rafa_AI,TransactPlus,2023,12,8,86,False,26.92,IT,IT,Linux,Zh5_g9n5WOne2rVz4JQBLQ,_qVhCPa-CeEu_c3k12mrHQ,pksDuTlRc176bj931KLZZQ,Ecommerce,4916,False,False,E,NL
82071145803,Rafa_AI,GlobalCard,2023,10,38,85,False,128.14,GR,GR,Windows,,zmu-F71LEhqcd6DKJ9cHUQ,mm1OgMpVXIAAhS8X2hQEDg,Ecommerce,4571,False,False,E,NL
67764351410,Rafa_AI,NexPay,2023,20,49,73,True,25.29,LU,LU,MacOS,eVx37RTS3H5IE6VVd6dL5g,e9AhgCYQ84aQlELJ7WDg4Q,Isqi1oFwP4SNNYnvFur8Iw,Ecommerce,4916,False,False,E,NL
23007105805,Rafa_AI,TransactPlus,2023,12,24,79,True,87.4,FR,FR,Windows,,,BAzo8fKADqBVzkXiZwop2Q,Ecommerce,4532,False,False,E,NL
67833658317,Rafa_AI,SwiftCharge,2023,16,11,89,True,192.12,SE,ES,iOS,7kH5GAvurCCxesY-D6VZYA,n2yjQiNAngUUzfIQFt1orA,U4rCZJHffHenNECQw-Tgcg,Ecommerce,4571,False,False,E,NL
72695784460,Rafa_AI,TransactPlus,2023,13,33,88,False,29.19,BE,IT,Android,wbfH8wOcBF2Y2SI3mO085g,1FGzkI2_MkjZFVWZ7ZSZjg,o7VyT8MelFIG1d8bTH8dmw,Ecommerce,4526,False,False,E,NL
37447822875,Rafa_AI,NexPay,2023,17,14,68,True,97.37,NL,NL,Windows,_WKtXRG9m-V47u6AEf0PlA,,2LVJesL2BHOTnPFAQC4sXg,Ecommerce,4571,False,True,G,NL
19319427026,Rafa_AI,GlobalCard,2023,12,5,70,True,85.66,IT,SE,iOS,EmJDYjqv2Bobh2oQSkTfFw,,zWdyRJtUSyJoUvVyB0kMZA,Ecommerce,4802,False,False,E,NL
48629674282,Rafa_AI,NexPay,2023,7,27,85,True,48.92,SE,SE,Linux,QxMnAOxN_jCPIfZFput6Bw,vXSmdN3hf8bCcnQI-0zZ7g,42MUhPqF6005cUDUu6JFwQ,Ecommerce,4571,False,False,E,NL
49343665663,Rafa_AI,GlobalCard,2023,13,56,70,False,71.15,BE,IT,iOS,fI0csda1-d6mBWM1ia7chA,SUwC_2S73ZRPJmJ4Ezr7MA,AOBBXbj3KipHYitbE5zXMg,Ecommerce,4236,False,False,E,NL
22327505894,Rafa_AI,TransactPlus,2023,10,31,83,True,137.31,ES,GR,MacOS,b8cA5qCktDs8e1Prp_hqPA,yUaSpElh6_qQSaSNIL4MHA,8jC3JmsmZ7ulFkaQFymYVA,Ecommerce,4236,True,False,G,NL
63450817755,Rafa_AI,GlobalCard,2023,16,13,87,True,467.53,SE,SE,Windows,vV79GBVLFUK9--kfEgJz5A,cylzjI-12tVhCYXjws3lwQ,ClZX-FsIH3gdDD4z7BHLPw,Ecommerce,4920,False,False,E,NL
46997534294,Rafa_AI,GlobalCard,2023,16,24,80,True,19.24,IT,IT,Windows,,Ychn3zMl3coIVqhmTzA_rQ,RdWrwHz3F4gwiwYLJbFMuw,Ecommerce,4556,False,False,E,NL
41708991694,Rafa_AI,GlobalCard,2023,16,34,60,True,26.8,BE,BE,Windows,KZjzge0Lw2LNAAr2VrWGcw,QJIyp_ACxysLkBsp5fIehg,AWtLegh7aGi9qTT_kr6Aiw,Ecommerce,4802,True,False,G,NL
31032345554,Rafa_AI,TransactPlus,2023,12,59,80,True,31.74,SE,SE,Other,p6s6nb6R2L1DHb9fCl32KQ,,P4F7YviC6tlR3b43lb_pLQ,Ecommerce,4556,False,True,G,NL
17182900576,Rafa_AI,GlobalCard,2023,16,1,89,False,33.5,IT,IT,Linux,,L8oNk10qTM0IWHy89PWeZg,2Aut81n54iBSvHt9xgXo0w,Ecommerce,4556,False,False,E,NL
25799522927,Rafa_AI,NexPay,2023,9,5,79,False,512.51,IT,IT,Linux,CFviocNSkKDvtl4EsaJG7Q,96fdDU2uLibyZ1Y95P0Inw,VCVZ7i0-4ZQWyXlfpB-dTA,Ecommerce,4556,False,False,E,NL
27155925704,Rafa_AI,GlobalCard,2023,13,13,90,True,21.47,NL,NL,iOS,jCXcagfNZq25VyObslyMJw,Wzyb5gjBX-DRZvXRNCVn3A,XMlVHPjP7m7_7dfpsq8NAQ,Ecommerce,4645,False,False,E,NL
88329437958,Rafa_AI,GlobalCard,2023,21,3,70,True,116.46,BE,BE,Android,dc8-qIIubQFhjBtcaT3_Vw,OSiZ152yIBbOkjLceLJCTQ,GEotwRFkUsrhUCfc20DQMw,Ecommerce,4571,False,False,E,NL
72156166827,Rafa_AI,TransactPlus,2023,2,4,89,False,123.84,NL,NL,Android,,I-5TsxSbNclKtXDF4EoktQ,hzvBScuSvf1Yq9lzPf5o8Q,Ecommerce,4532,False,False,E,NL
60141782350,Rafa_AI,GlobalCard,2023,19,15,90,True,43.33,SE,SE,Android,LVzICavDabYVgbGup96vWg,,WkE5bkgL1-5MmHtHVLdcPQ,Ecommerce,4916,False,False,E,NL
47302571003,Rafa_AI,NexPay,2023,8,58,72,True,59.19,SE,SE,Linux,,NVBwqF1SN0FjVwF4T2cEuw,ZLCbMOwlUwumhWZ0VzS0pA,Ecommerce,4622,False,False,E,NL
54571253138,Rafa_AI,NexPay,2023,11,50,85,True,126.54,FR,FR,Android,vXxUNAxWEoiBhyHrwN_vNw,xtgGw2juMXGMhsD7dBcsAA,_FOQPxFo5DwlpdyyYK0PcQ,POS,4556,False,False,C,NL
29895619184,Rafa_AI,GlobalCard,2023,19,38,85,False,200.39,NL,NL,Windows,uPWazEWOIioHHQNJ6nriuw,1PLHHtyKL8HETGY4IT_Xag,U2WYbi1GqGU2wwN6iryPEw,Ecommerce,4916,False,False,E,NL
32876493403,Rafa_AI,GlobalCard,2023,17,33,63,True,44.39,IT,IT,Other,7l4b6L-nVl48OVjv1-6bnw,,6li4tlyM92Api9BrdvxVDA,POS,4920,False,False,C,NL
28689104333,Rafa_AI,TransactPlus,2023,15,55,75,False,162.25,IT,IT,Other,wg6nyPqH79PAz09BWCE8_Q,pMqFlpxtNw6nINyOs3AhQQ,Z2X_PG9nfMYA7HvsCQwkTg,Ecommerce,4556,False,False,E,NL
56130273808,Rafa_AI,NexPay,2023,12,12,75,True,128.81,ES,ES,Windows,iPGYwpCWvxJsQVmroWsUeQ,byhTRVW4_2c5b2hf5BScpw,9euQlTQgGX7leLnM_cPLhA,Ecommerce,4556,False,False,E,NL
17978964864,Rafa_AI,TransactPlus,2023,19,23,77,True,300.0,BE,BE,iOS,tDWrp-XxHVyNzr2_PFebQA,,F4KfGwGcT15mPcyevnMung,Ecommerce,4916,True,False,G,NL
39079870346,Rafa_AI,TransactPlus,2023,11,15,67,True,64.21,NL,NL,iOS,uuJUtk_wf-nmCblQd-hxmQ,tbER2QtOJNPLQd_n_OCiUg,RzzZSUF4zbMetHOexg02AA,Ecommerce,4571,False,False,E,NL
66754317251,Rafa_AI,TransactPlus,2023,19,1,89,True,12.27,LU,LU,iOS,6xljEKTIyfa7EwaqNm2Rzw,Vm_-7VD6VkC8F_xIDG_Kdg,m-DCsrcKBgLx31RlyiZJUw,Ecommerce,4920,False,False,E,NL
20795314752,Rafa_AI,GlobalCard,2023,5,48,69,True,51.21,NL,SE,Other,Jwqm016sx7sMkfS6TGVcOA,cCPNJIeQE3mpcYgjOG20LA,rgFQYiaEXLv51izvY73g4g,Ecommerce,4916,False,False,E,NL
49524800956,Rafa_AI,NexPay,2023,2,10,83,True,19.38,BE,NL,Other,O90Zi1Me36opkNpEpP5tpQ,wTvAGYYFpf7MFTxtF4YBOg,oFFHTWoO3xjS39hBFfqCyg,Ecommerce,4017,False,False,E,NL
21039925639,Rafa_AI,TransactPlus,2023,16,46,77,True,154.45,SE,SE,Windows,_bR9ZcVutKllPkQe6DMaSw,EyuOV_MjrlRazlFIol74Xg,OSCkUM9FHm8WZLTv0B6scA,Ecommerce,4916,False,False,E,NL
11876480330,Rafa_AI,NexPay,2023,19,0,80,False,78.15,NL,NL,Other,SfakTS-TLhB6xWOHq_DmYA,Vl_epL5shX1LyMYQGPFdUQ,VN947xhUd0iVINglDsKjVA,Ecommerce,4916,False,False,E,NL
45200975824,Rafa_AI,SwiftCharge,2023,11,54,78,False,126.12,IT,GR,MacOS,QuwgilN8B4jVLTI2jrgT3A,kqPFxqTEqYQ8y8UlLVN44A,n84XqCrbg9M8iAXHT6U_xw,Ecommerce,4133,False,False,E,NL
46415516953,Rafa_AI,NexPay,2023,23,7,79,True,74.74,IT,IT,Windows,cdrsfcIFWh7D2M874JiCwg,AJSz8Dkjuv9amenojlPn-g,BSRVFwZbF4-eMR0HHQQLOA,Ecommerce,4556,False,False,E,NL
82264676006,Rafa_AI,SwiftCharge,2023,7,30,80,True,81.0,BE,BE,iOS,,l83ltyVoLknQ9xf2po_e_Q,O44YtCSaAlqgLMAGuqvxFg,POS,4556,False,False,C,NL
29597489402,Rafa_AI,GlobalCard,2023,12,53,86,False,50.38,SE,SE,Other,m4b6gCMlxm--IxA4NS2s-g,iBwBsO5B7hDv398gfmyhQg,13WJiaBwT3ylJKBAQZiKlg,Ecommerce,4891,False,False,E,NL
23357755060,Rafa_AI,GlobalCard,2023,9,19,78,True,5.68,SE,SE,MacOS,,NW5XBzhnjTqsubEM6S3M-g,nWVMB63sny6b8NnDOYH1zw,Ecommerce,4916,False,False,E,NL
82702247991,Rafa_AI,NexPay,2023,13,26,63,True,6.15,NL,GR,iOS,rKeQyTq6xH3LnRtmIrOGfQ,puznK3YR6Y-qNsQaJDOhng,JgAORTTPcTUgKulhEXbeIg,Ecommerce,4916,False,False,E,NL
87210795161,Rafa_AI,NexPay,2023,11,53,68,False,39.51,IT,IT,Android,m7kf6sfh4CXQLZtTA4o4Qw,zi7Rk1fF-73WE2tdVcBvbg,jMXEgCbgwFrIZDCcIsZkJg,Ecommerce,4571,False,False,E,NL
29112178582,Rafa_AI,NexPay,2023,4,52,82,True,14.66,NL,FR,Other,Uvnpigg5IQeZVKnSB0daNA,p358qdMer4pgz0E8A6QFdg,QH7DtlrOMLJCyCtujbRh6w,Ecommerce,4556,True,False,G,NL
54452180640,Rafa_AI,GlobalCard,2023,21,17,70,False,22.99,SE,SE,iOS,w_eBsBQ6D5r-csG-69sQ4w,ShuSJxLxo8ubYYokkP_yQw,9dS7UOh76-EHGWKuK4lZsQ,Ecommerce,4891,False,False,E,NL
66482405232,Rafa_AI,TransactPlus,2023,13,42,79,True,31.32,FR,FR,Linux,,NI6ABBfENyOf3Ir2AyI1IA,QhBC1St4B-CFz0-l29fOBA,Ecommerce,4916,False,False,E,NL
54230747532,Rafa_AI,GlobalCard,2023,8,7,62,True,54.02,NL,NL,Android,9J8mbUDHpzohGH0mOGMkwA,DgVa3v0LUNzucwDQaJiR9Q,P-zIWK5_zE4CvJSU3Ox26w,Ecommerce,4017,False,False,E,NL
80973862209,Rafa_AI,GlobalCard,2023,15,12,75,True,19.83,SE,SE,iOS,nwYl_nmGRZqwC9OMmaBAEQ,KZNKNykSeSFoFC2Jj_FbzA,GgW6dpwxLruGDvcbPD4pEw,Ecommerce,4556,False,False,E,NL
40077461811,Rafa_AI,NexPay,2023,23,1,80,True,18.46,BE,FR,Android,gIG55Acclu-yifN01IbdDg,Ww9IXx4sJIiVJ9ZgXdxT6w,kQC8n1D0ghBClGsPjHtczA,POS,4236,False,False,C,NL
57494007286,Rafa_AI,GlobalCard,2023,20,43,73,True,3.63,FR,SE,MacOS,zIQbUhOTUTIHJHltOeunaA,p7QgZBvDUHuw5VdQgFkI2g,s5gLoLTMHupF0uB5_-5s7g,Ecommerce,4571,False,False,E,NL
23588886161,Rafa_AI,GlobalCard,2023,11,2,67,False,69.25,BE,BE,Android,,0SUbpd_bq6XO-4Pe0TXOpQ,wGy7cEOurkPM2uKKp-BBNQ,Ecommerce,4133,False,False,E,NL
43106539607,Rafa_AI,NexPay,2023,14,3,87,False,55.55,FR,FR,iOS,Iqct2QnupS9q77zxvriBGg,,-MB_f8zXeblr3ICBOXecJw,Ecommerce,4916,False,True,G,NL
25386738938,Rafa_AI,NexPay,2023,5,45,69,True,87.35,NL,IT,iOS,WxpPQNeM5VJgwQQOnf4eyQ,rpHM__NhtayT3hY53zqJbw,LxvZ4b2l2iEdPZK4-v9v2g,Ecommerce,4236,False,True,G,NL
61971715108,Rafa_AI,NexPay,2023,14,44,78,True,3.54,BE,BE,Linux,4GL2g42vpG-gnzppwF4jag,2x4IBqNNayydXdkzQLLLIA,TYiLGGCiouWaKs5YcV9pkg,Ecommerce,4556,False,False,E,NL
17505392435,Rafa_AI,SwiftCharge,2023,14,26,64,False,199.53,FR,FR,MacOS,mcZ8qr7NJ8jZyp_fVyQjLw,WuXgRPXyaIXyVlzHcBK_UA,-TUGI2q6V9bFK6cSetYtFg,Ecommerce,4556,False,False,E,NL
29668672576,Rafa_AI,NexPay,2023,15,2,81,True,61.45,IT,IT,iOS,WxxU6-FIUOM1QKfvxvaQIQ,D8ogL1YkU9-ZlhDoVYOVmQ,fPBQiGASlbGPTkXda7S5VA,Ecommerce,4526,False,False,E,NL
75791481487,Rafa_AI,NexPay,2023,8,57,69,False,253.65,BE,BE,Linux,AljEuxluSxgFKVF-J79lGw,rwemiMO_QTSXIDpPvOLGNg,SFeQP-uuOJFdAIopNE2sNQ,Ecommerce,4556,False,False,E,NL
77237277675,Rafa_AI,GlobalCard,2023,19,20,81,False,53.3,FR,FR,Android,D4DU7yHZBe97qQd645pRug,x-AX4zBK7LqVC0-882hiXA,uwDrjgfFLt39TSD1jgIEkQ,Ecommerce,4920,False,False,E,NL
79687899443,Rafa_AI,NexPay,2023,1,41,85,True,181.26,BE,BE,MacOS,pes3goOjkdYmJwzeKCh4hg,cxQPRMLBdXeHegO02D464Q,35mVObBao56k-p4vuY2Vnw,Ecommerce,4916,False,True,G,NL
24228107931,Rafa_AI,TransactPlus,2023,10,20,64,False,223.34,BE,BE,Android,XQaEmZREo9PBHvMQl6gFNA,uINJ8sz3dFWoDSpsKbMcRA,i3nVZ0-JWX1j2WI-frj35Q,Ecommerce,4571,False,True,G,NL
33024687117,Rafa_AI,NexPay,2023,5,30,82,True,27.34,IT,IT,Linux,,4H_lO0Ml8Znel7429lGPMA,t9eP4f9IaK6sioizZBSv1A,Ecommerce,4916,False,False,E,NL
28122421385,Rafa_AI,GlobalCard,2023,21,45,83,True,166.68,IT,NL,iOS,AD97eq5rWukZBG7Z8ssTyQ,qSuKCkdHm1nY0W5hAxykeA,rSZ2BcK2tRfTen86j5qVVQ,Ecommerce,4916,True,False,G,NL
68512375118,Rafa_AI,SwiftCharge,2023,10,13,77,True,77.22,GR,GR,Linux,lRdKG3m__GxNBnbCMVY6gw,X_xCHwnBYnyAMBYTn9Rn2g,q6yUTYTwTPm9hryFlrZpFQ,Ecommerce,4916,False,False,E,NL
76813726604,Rafa_AI,TransactPlus,2023,14,50,61,False,351.24,SE,SE,Other,retX7tiyBHFn3G47gMLSHQ,0HPRP8KfNEegDnYh-Yl9WQ,Pr0w5b8REqCosSyBD66iGg,Ecommerce,4802,False,False,E,NL
39242283056,Rafa_AI,NexPay,2023,16,53,78,False,52.85,SE,SE,Android,Q-ECdTU7gG1CHWc6eFKFTw,5tBxHKSz_5vs9pV2QNdOCg,P5Uo-gvz9IL0DUnF7CrQwA,Ecommerce,4556,False,False,E,NL
34712013473,Rafa_AI,TransactPlus,2023,13,47,68,True,62.97,SE,SE,Other,kPqVai1ObRweffpdqRLsfA,,537gBU8O7FVWcc8ha0NsOg,Ecommerce,4891,False,False,E,NL
