psp_reference,merchant,card_scheme,year,hour_of_day,minute_of_hour,day_of_year,is_credit,eur_amount,ip_country,issuing_country,device_type,ip_address,email_address,card_number,shopper_interaction,card_bin,has_fraudulent_dispute,is_refused_by_adyen,aci,acquirer_country
17597491630,Golfclub_Baron_Friso,NexPay,2023,5,37,215,True,46.35,BE,BE,Other,--KIQBSpaHiPvIF8HAg-KA,ZvjQwPpm6ae2Zwsylewtqg,6ZefGm8NXN_Ngum6zjUW0g,Ecommerce,4622,True,False,G,IT
89275787937,Golfclub_Baron_Friso,NexPay,2023,11,45,215,False,22.3,NL,NL,Linux,jUO4WP8WZEu1_0_E-K2vEg,_xYs6OVwSXtn3sopp0iWIg,5TzfCcvyawBAEvcmJ_Z9Fg,Ecommerce,4556,False,False,F,IT
44255098075,Golfclub_Baron_Friso,GlobalCard,2023,9,28,241,False,7.27,LU,GR,Windows,sSWiqIarU3QvMQ-22uGj7w,AGo3mGF__kfdGMnIDG4Btg,QQ6OokTGHCEoRobKIYxvOQ,Ecommerce,4916,False,False,F,IT
55166909085,Golfclub_Baron_Friso,TransactPlus,2023,11,52,221,True,3.67,LU,LU,Android,W4SIbo33nVqlRmAEzh0d0Q,,TFcgBDJqtWY9pV2ukpxRDw,Ecommerce,4891,False,False,D,IT
65817923264,Golfclub_Baron_Friso,NexPay,2023,22,46,231,False,115.36,IT,IT,Windows,,KSyPmmGVLsWvSypt59zNxw,bP0edIjH66T6jK9cBDioXA,Ecommerce,4556,False,False,F,IT
11172395294,Golfclub_Baron_Friso,NexPay,2023,16,30,221,False,114.82,GR,BE,Android,zvdNHCcjOADZzxidi-dVFg,iT3MUZGIZFOF9bjAChrZDw,VaJLwNYKWd0Tcvgf6O1Zhw,Ecommerce,4526,False,False,F,IT
51857048057,Golfclub_Baron_Friso,NexPay,2023,13,23,224,False,157.88,BE,BE,Windows,SXqDuz4spR7swKD0gjw2dw,szhW0ul2YIWTEpOUpK3GXw,22ZrFCpVyix12GAMBaBC8w,Ecommerce,4622,False,False,F,IT
76164825652,Golfclub_Baron_Friso,TransactPlus,2023,20,23,229,True,68.4,SE,SE,Android,SPOxUOqWa_ikvLNhzHL8ow,gF4HimsE-KjVND7BC_wQYA,_GG54Cw6MFyPH9t-zINxFw,Ecommerce,4916,False,False,D,IT
34057872468,Golfclub_Baron_Friso,GlobalCard,2023,10,38,224,True,194.44,GR,GR,MacOS,o3AKMk5SMABHHsPYkbGzPg,KuEk03tyllj8rXdJOt3TUA,mQnEm5cspm0Ypg84fUPq9w,Ecommerce,4017,False,False,D,IT
41733695744,Golfclub_Baron_Friso,GlobalCard,2023,1,50,225,True,46.38,SE,SE,Windows,O7XIw97CHx5YH5YOzxLgEw,tlTP23cilu3eMQWFPpydGA,iNAc2oZ7fpQib1CHm6b0YA,Ecommerce,4133,False,True,G,IT
23560156821,Golfclub_Baron_Friso,GlobalCard,2023,19,5,218,True,24.52,FR,FR,Windows,,t7JtWs-1hENZobWrrObr0w,0RVSnSiU7oGh0JxQTgm-lA,Ecommerce,4622,False,False,G,IT
46725885992,Golfclub_Baron_Friso,NexPay,2023,10,43,232,True,110.77,BE,BE,Linux,yeYNwX9y9jgsvT-vx5EZvQ,XOoVjw7giDDOT0qb6bIGBg,pKteILq3k3Z1ELgZLnFY2w,Ecommerce,4802,False,False,D,IT
24076318642,Golfclub_Baron_Friso,NexPay,2023,10,37,227,True,50.38,NL,ES,Windows,3mJRxb1xmu2oro88SkRHow,H-pP6vkFvFxdS8kHPVcuvA,SIakFk4gE-w-bG4IFg2fdQ,Ecommerce,4526,True,False,G,IT
85784358238,Golfclub_Baron_Friso,GlobalCard,2023,4,37,231,False,55.69,IT,IT,Other,yKRr9iLtyh5VT-0iXsU1xA,sWY0l0HubHmr9J-D8wRQ4w,tA7gIMDlbfEIuHAzEthqDg,Ecommerce,4133,False,False,F,IT
70150812395,Golfclub_Baron_Friso,TransactPlus,2023,12,46,232,True,154.5,NL,BE,Android,ZCbFUdFq35gmyV-IsJAQRw,mA0L5CPNyyCtNLoEbjJnNQ,PY9i8NhGIXupn0CLkKsmDQ,POS,4622,False,False,C,IT
57883910280,Golfclub_Baron_Friso,NexPay,2023,19,55,235,True,123.67,SE,SE,Android,Z1o6wddIcjUVyMmDhGL75w,H6nWY6oyqJ7p1nWs_zBeGw,txie0_TPEqXGGi2WzNWi1A,Ecommerce,4017,False,False,D,IT
13872124696,Golfclub_Baron_Friso,GlobalCard,2023,14,54,234,False,19.79,NL,IT,MacOS,xJbmCTCrDk68OSVQo8tF4g,-QCBtxj6A5tp95WkX18RYQ,3dNFc7g9RR2mECVdJKx5pA,Ecommerce,4645,False,False,F,IT
74818502458,Golfclub_Baron_Friso,TransactPlus,2023,5,7,225,False,196.85,GR,GR,Other,NdeYS_m_DnixwxBd9u6_GA,aJ086kjpb_WaadydUyVf0A,2fgJXxyXnOgExrXLtNNNIw,POS,4622,False,True,A,IT
13356321471,Golfclub_Baron_Friso,SwiftCharge,2023,23,33,217,False,19.29,FR,FR,Android,mAAxfopx17TvAR0uCvYP4Q,lc6FC72QuUNWPml-hEcRmw,ioRTyd2YM8Jn_kBOeupzJw,Ecommerce,4133,False,False,D,IT
68104121201,Golfclub_Baron_Friso,NexPay,2023,18,44,226,True,97.99,IT,IT,iOS,,UAnqH3rlgTZGKHBpJGqVLg,reXuTKIYwfm0lc00x8VdGg,Ecommerce,4916,False,False,D,IT
66141062034,Golfclub_Baron_Friso,SwiftCharge,2023,2,11,235,True,25.23,NL,NL,Windows,,zDSLELbmTQ7lMYlfaVU9LQ,vJIxUngKoxoW21BX0abcAA,Ecommerce,4556,False,False,G,IT
12577739962,Golfclub_Baron_Friso,GlobalCard,2023,20,2,243,True,117.12,BE,BE,Other,LmC_fxVGxMACQdzKwSE2Aw,VdX63IJqrAc8bi-iOgmQoA,tKk027xkra2ZFpr7ym_egA,POS,4532,False,False,C,IT
18931096755,Golfclub_Baron_Friso,GlobalCard,2023,13,9,227,True,572.45,BE,BE,iOS,-1nfBza03Ok1KhNpvQChng,Ulkoik_gf7Uvv-nA156F6A,9327L2KUM-K_Jui-2fYSoQ,Ecommerce,4532,False,False,F,IT
59300332760,Golfclub_Baron_Friso,GlobalCard,2023,16,23,233,True,84.54,NL,NL,Linux,ssahWhjdklC8ujlqgd_0sg,fWlEn-RJziVbnkZw_UsrnA,7hd8ulLTB3PhtaPDwg77mg,Ecommerce,4622,False,False,D,IT
34168946013,Golfclub_Baron_Friso,SwiftCharge,2023,8,6,239,True,25.62,SE,SE,Android,,_8LfMbrxLU2s77qX5JyiOQ,Ckg5_A_nAzI4BAzIbjMjpw,Ecommerce,4622,False,False,F,IT
88230707808,Golfclub_Baron_Friso,TransactPlus,2023,1,10,224,False,13.23,IT,IT,Windows,,ZvjQwPpm6ae2Zwsylewtqg,6ZefGm8NXN_Ngum6zjUW0g,Ecommerce,4532,False,False,F,IT
44098953922,Golfclub_Baron_Friso,TransactPlus,2023,13,32,228,True,47.4,NL,BE,Other,,2ShLeY76ZRGFCL_D5zd0JA,hFJ6IIqPbwhTr5F0r7Eb8Q,Ecommerce,4133,False,False,D,IT
89491227927,Golfclub_Baron_Friso,NexPay,2023,12,27,237,True,17.51,IT,IT,Windows,hGpxYkROdqjYzB5iT0ENNQ,k3SAAj_UczxRb9H42H7nug,DYtOgH1q3hKV5Nc6dVzgrg,Ecommerce,4017,False,False,D,IT
81320565465,Golfclub_Baron_Friso,GlobalCard,2023,16,59,242,False,6.28,BE,BE,Other,bR7K_sMGbHQVELoNM1e9VA,HqEki9HBQMWwTH1Ag4bZJA,VBZfFHRctnC_7W2NaTU5Yw,POS,4571,False,False,A,IT
47352840108,Golfclub_Baron_Friso,TransactPlus,2023,19,13,226,True,327.5,SE,SE,Android,,Y_Caj-txMllidjMXEtoskg,bP9YkWd8oNXLwgUGGs_bTg,Ecommerce,4017,True,False,G,IT
77303490837,Golfclub_Baron_Friso,TransactPlus,2023,3,25,238,True,79.85,LU,IT,Linux,YwnINI7zmwvkjUL4c5K8sA,,WsDqKtpzo5Sr6n7Pw9VTBg,Ecommerce,4556,False,False,D,IT
61356968416,Golfclub_Baron_Friso,TransactPlus,2023,22,15,241,True,117.72,IT,IT,Linux,fEKg6atgX0px-tcvOaNt2w,1A7DSuRJbO4HqQt4vYVpPg,WTJCeY4C6gzytcnRaFo5ow,Ecommerce,4916,False,False,F,IT
88737502421,Golfclub_Baron_Friso,GlobalCard,2023,4,0,224,True,221.71,IT,IT,Windows,73geI-YI-__ZMHoj8i13bQ,vGkwyRDqNrzhfdIjJbniFQ,6AuAiXd_ILJEO9SLlq7CeA,Ecommerce,4556,True,False,G,IT
23132641623,Golfclub_Baron_Friso,GlobalCard,2023,19,43,234,True,172.76,SE,SE,iOS,2Vyr0DNEbRBsLTVymt9qJQ,HtBenN2DfL8C3LbKrJC1Pg,g14tM9_bAYbFgKPd2bPk4A,Ecommerce,4622,False,False,D,IT
46050406871,Golfclub_Baron_Friso,GlobalCard,2023,15,47,237,True,27.26,NL,NL,Other,hrUzM3FvLR3qwSGyeykqow,n1LsD9BKibrMeNV6Q36Ekw,PeULiktJuvWEI469sSymAw,Ecommerce,4920,False,False,F,IT
47135139845,Golfclub_Baron_Friso,NexPay,2023,8,43,238,True,95.7,IT,IT,iOS,b1sbisxWhn3SoJZGejF5jw,juavb6MGFpoJuYVom6NbvA,dT0pI_UNCRgaArSCXpa3fQ,Ecommerce,4017,False,False,D,IT
33851108793,Golfclub_Baron_Friso,GlobalCard,2023,14,41,228,True,153.96,BE,IT,Other,,LUqqaND1dmqVhcxThjCnWQ,t-4KSwlTExXqsxnylRq1Eg,Ecommerce,4916,True,False,G,IT
10265934093,Golfclub_Baron_Friso,NexPay,2023,13,4,235,True,48.85,NL,NL,Linux,PG1VmCY7Z8L23zqgUwXNhQ,3VvfmY3zRyZDTPgnQlIXcw,F7lp-I-8EW8Pb2zpJ0einA,Ecommerce,4622,False,False,D,IT
29262890545,Golfclub_Baron_Friso,GlobalCard,2023,9,22,236,True,109.71,IT,IT,Windows,VXVPdMmwfkQdwy3q2BcRow,,WhxlAO9lvsfrjfFGbZFawg,Ecommerce,4556,False,False,D,IT
80436278021,Golfclub_Baron_Friso,NexPay,2023,19,43,241,False,238.27,IT,FR,iOS,qdBiNWhGyGcU68zeGMobEQ,,czntJGOgbtC_qRRtHPMiyw,Ecommerce,4571,False,False,F,IT
22408102181,Golfclub_Baron_Friso,GlobalCard,2023,10,40,239,True,31.56,NL,IT,Windows,E8kF3wL9DutXkjYOrQFB0A,q58IOAg8gtkY1lzDHCti9A,Zv6I-Hvk1X-mdRm7a6q9hg,Ecommerce,4891,False,False,D,IT
12309017955,Golfclub_Baron_Friso,TransactPlus,2023,17,44,222,False,98.75,SE,GR,Android,KedyOntsfWVMuwiuRPZBMQ,2DiPmebC34XK0m_0xTrFlQ,ORc39Hp_el8gCVsPF2yPKA,Ecommerce,4526,False,False,D,IT
19384744731,Golfclub_Baron_Friso,NexPay,2023,12,38,214,False,135.4,IT,IT,Windows,6tDI-jFPzB5vY6rdP7LgWg,PG0pdkNHwohIs2xIZO1xdA,7RrOPtvyYUaRH4GPcXV_8g,Ecommerce,4645,False,False,F,IT
11727113984,Golfclub_Baron_Friso,TransactPlus,2023,23,44,242,True,116.7,BE,NL,Windows,wl3o2vcq6W3trObypT8qUw,l6-tsOOf6SmN-TuY-5Wdcg,Su_GNtWsNdwsB7wHxh51qg,Ecommerce,4133,False,False,G,IT
87677308468,Golfclub_Baron_Friso,TransactPlus,2023,10,50,240,True,108.75,BE,BE,iOS,PYEK6ldDEngd0OVZTcsNMg,,sxlAYUShkIehfS0ArnRgoQ,Ecommerce,4556,False,True,G,IT
55158711802,Golfclub_Baron_Friso,TransactPlus,2023,18,29,239,True,58.89,BE,BE,iOS,Phm5bLesrpguhRsRKkp86w,lBBwQzZSwl1cE_cnqcZx5w,V1xPa83SZWvZPhmLwcTbiQ,Ecommerce,4526,True,False,G,IT
15605057463,Golfclub_Baron_Friso,TransactPlus,2023,11,14,241,True,24.28,NL,NL,Other,,BbyMh6AjtTN-qY9ZDMXB2Q,4AMxiHkLij3uLZEt9Bg-6Q,Ecommerce,4891,False,False,D,IT
44582187865,Golfclub_Baron_Friso,TransactPlus,2023,16,49,214,True,44.0,BE,BE,Windows,I8rloVs7kWNZwLmOgUTyCQ,-wNXOptw6RWfXmQwFDjE3Q,0cgpbk5X7z0IVJVfmimuEA,Ecommerce,4622,False,False,D,IT
40714324512,Golfclub_Baron_Friso,NexPay,2023,8,2,235,True,33.77,NL,NL,Other,ObHaxQnKN-Cxn-u4lTuF3w,tylCvfYxOUbQEva3fQ9vfA,gZlzo37rJci7GAFG7OUlaA,Ecommerce,4556,True,False,G,IT
17073511481,Golfclub_Baron_Friso,TransactPlus,2023,11,49,230,False,175.47,FR,FR,Other,,wGrhbPxDQ0cUKfBlAFx6dw,ec5eTB6_RTFBIfgAsriMYg,POS,4891,False,False,B,IT
30523214113,Golfclub_Baron_Friso,NexPay,2023,10,37,228,False,36.2,NL,NL,Windows,QHKt98R8o11xlvY5BYrJkQ,r-DUpAUuc1R2PmmA9iKBqA,_4vhwvpnAinjP1tnkpEJ2Q,Ecommerce,4532,False,False,G,IT
57904218130,Golfclub_Baron_Friso,NexPay,2023,20,0,219,False,105.2,IT,IT,MacOS,DLmarvk5xaQNfZ-XWNpqkw,m8j861TDN8AXyhZnP6qajg,reh-eRKMJrbkDhrKRhqMMw,Ecommerce,4532,False,False,F,IT
47733205859,Golfclub_Baron_Friso,NexPay,2023,18,22,225,True,20.86,NL,NL,iOS,,qPKfPos4Kjm-kqhrxUHUng,8TcRkK5Iu6eC5tBN065DkA,Ecommerce,4571,False,False,F,IT
17696566345,Golfclub_Baron_Friso,TransactPlus,2023,7,45,243,True,92.73,GR,GR,Other,7obUG5lhkY6Yxt7RnP2rKA,jn_cq3UcCiqBUYZvY5iI2Q,mbzbLELO6Q6tObu-C7XX2Q,Ecommerce,4916,False,False,D,IT
44957506578,Golfclub_Baron_Friso,TransactPlus,2023,18,23,231,True,12.8,IT,IT,MacOS,wT6LJuCa7XEBlnTs9NfD4g,9TGu4YboxorkdrUlGWc2Ig,fdHFOBhEcq7k-pslr1ioDA,Ecommerce,4556,False,False,D,IT
71290245969,Golfclub_Baron_Friso,TransactPlus,2023,15,32,241,False,118.39,NL,NL,MacOS,Fw5cJVgS0rUZMsOgvtEqrQ,2ZLg1oWhlMMsHucQHaGTIA,3gPLDEFRbxt0k_zAbDCUCQ,Ecommerce,4556,False,False,F,IT
46361017383,Golfclub_Baron_Friso,TransactPlus,2023,20,43,231,True,111.0,SE,NL,Android,Ce5gsS7_ntGKOL3LZIiacg,vUwPyqxovL7xV1IBtMiWZw,FASAx9z4Qr9ATbhx7ITebg,Ecommerce,4526,False,False,D,IT
87286434363,Golfclub_Baron_Friso,GlobalCard,2023,9,45,216,False,63.05,BE,BE,Windows,EXNltDH8EgX72Dtkj-_iOQ,EqLOiyDWvyZSMy2U1kQnfQ,7U6BNuTTJbRF2nXvxujr9g,Ecommerce,4571,False,False,F,IT
31177477334,Golfclub_Baron_Friso,GlobalCard,2023,17,9,224,False,27.96,SE,SE,Android,YdeGKdj_wDi4gdVMCgQ48A,0IX5xSLWfrdDh2R2_-c5ng,tZUIxnVfZ16HZIa0XGh1_Q,POS,4645,False,False,C,IT
16929289935,Golfclub_Baron_Friso,TransactPlus,2023,14,36,240,True,95.35,NL,NL,Android,6XKEBN7GfFGE5F-6BNA6Eg,IRRtser-mP0qd7KFif-LdA,HXVGxEWDifiPHIIZ2mKurg,Ecommerce,4017,False,False,D,IT
72643175865,Golfclub_Baron_Friso,TransactPlus,2023,13,47,232,True,43.01,GR,GR,Other,CtRedFt36carkDTy8Ma7Rg,iDVpECbT1eL-tf-va1PuUQ,w5RiUeQ8dTthiFLhr9G8aw,POS,4916,False,False,C,IT
16521806744,Golfclub_Baron_Friso,GlobalCard,2023,17,18,216,False,67.84,IT,IT,MacOS,RguNTp83bsdAJdkaaLeHxw,Ze6SOO03Iw4QREAPDEJy8g,-u1x8lnCbx6Ci-DLiMDbwA,Ecommerce,4571,False,False,F,IT
52340384636,Golfclub_Baron_Friso,GlobalCard,2023,14,28,222,True,79.96,IT,IT,Other,,yLNuvB3aLslCDepiZWGyrg,FizQjxalHtoCBkdv7qK-lw,Ecommerce,4556,True,False,G,IT
62448126129,Golfclub_Baron_Friso,GlobalCard,2023,7,17,219,False,85.48,IT,IT,Android,kTAFA5E_aUQPb4y-eFeLNQ,Mqu_iinNDl-91mJy8lzPow,YUNYU6qDvfpSYI_qlKDKxg,Ecommerce,4236,False,False,F,IT
79441710356,Golfclub_Baron_Friso,GlobalCard,2023,12,9,222,True,46.31,SE,SE,Linux,GcU0H1BFER6aXtPMdaJNpA,yFOxGT1loJqjUU73R_Lu0Q,pQ_HqdSH2AN9KFa_P35_Lw,Ecommerce,4532,False,False,G,IT
81294120804,Golfclub_Baron_Friso,SwiftCharge,2023,9,37,216,True,167.56,IT,IT,MacOS,m6wsEAMliYPG70A_dXgMWA,6jr-VoOezH4J3SMK4PdFAA,qFoPv9kSrONCCGlQa6e0QQ,Ecommerce,4802,True,False,G,IT
23674437437,Golfclub_Baron_Friso,NexPay,2023,11,40,226,False,76.43,NL,NL,Other,Pa9TXCU7BRK_VFfOqlw-PA,0LNkNb7RT3zH-nvl9ddVHQ,JsasHkQJA82fFGRAYG94mg,POS,4916,False,False,A,IT
64110886690,Golfclub_Baron_Friso,TransactPlus,2023,13,33,241,True,22.34,ES,ES,MacOS,xllm2peneBZPr4lZ8aK34g,,y1oKLU7CPwLrLr26qZqrXA,Ecommerce,4891,False,False,D,IT
80694555012,Golfclub_Baron_Friso,NexPay,2023,6,24,240,True,68.39,SE,SE,iOS,sDsypW0GsA5ZQ7XmfrCh6A,KoqhLNPTNb9-P70qMs4xJg,1P9PH1zCNiCRyFuqr6Q8Rw,Ecommerce,4556,True,False,G,IT
79473505750,Golfclub_Baron_Friso,GlobalCard,2023,19,16,231,True,19.88,IT,NL,Android,2slT4onm6wedJbDMyEkbRQ,,XPciq4kYoJ-1U4v5VZWZMg,Ecommerce,4622,False,False,D,IT
25637927502,Golfclub_Baron_Friso,GlobalCard,2023,4,56,243,True,273.72,BE,BE,MacOS,2pQNfYo9Wqk2LEGNxZGFhw,B3Dxl1lC4ZEpQvi-28uG8Q,nJ_WwDg0XAF0Nsc-3USXrA,Ecommerce,4556,False,True,G,IT
60234070432,Golfclub_Baron_Friso,GlobalCard,2023,14,35,241,True,97.23,IT,IT,Android,krlPD_a00VviGA8ketaRFw,M9aBZHpHZRZzq_FmN9tnTg,AEp-qzUdtFzw-VUlsD3CXQ,Ecommerce,4556,False,False,D,IT
81931411732,Golfclub_Baron_Friso,TransactPlus,2023,10,10,229,True,45.91,LU,LU,Linux,SVoHsZi4sTuGyUiKlWDZ2Q,-ll60852hY6kwVQGs1UfaQ,rEJr2LW-ybwm42fEwI69oQ,Ecommerce,4571,False,False,G,IT
56844380305,Golfclub_Baron_Friso,GlobalCard,2023,15,40,230,False,18.46,NL,NL,Other,eWMs1IU-GGUJWL9GLeC4Lw,wUTJhoSNk3TfvEbD7q5VWA,IpyGPPNYtb0gACR4U-92MA,Ecommerce,4916,False,False,F,IT
16557826482,Golfclub_Baron_Friso,TransactPlus,2023,17,24,216,False,34.88,GR,GR,Other,,fAs7nZUizBk6I-ZI60AYwg,Kqa8RKf5zqZwREiIEEMoqA,POS,4532,False,False,A,IT
46068218189,Golfclub_Baron_Friso,GlobalCard,2023,14,29,217,False,35.01,SE,SE,Windows,RAuIGwo6pGIV2Bq3iwWluA,3B84l6XvQO1cR8yf4VhoGw,GO4mvOESCeWSh-UDchfmNQ,Ecommerce,4556,False,False,F,IT
50162635839,Golfclub_Baron_Friso,NexPay,2023,1,22,242,True,146.62,ES,ES,Android,,0XYIPVo3RBbQuCKw8SK6SQ,FGL-6WceJiGkAYcW_k0OUg,Ecommerce,4916,True,False,G,IT
38129380574,Golfclub_Baron_Friso,GlobalCard,2023,10,53,233,True,201.26,SE,SE,Other,ZppdNdtnsjzTsqEuHFeWYA,teIeSa3NimEIeIj0vodxPA,MKp6ikXkSxXiUKS40i3WLg,Ecommerce,4916,False,True,G,IT
37265857702,Golfclub_Baron_Friso,TransactPlus,2023,16,51,219,True,209.25,NL,NL,MacOS,J7N3KK-gIvyQ5G_VxBU-Sg,,74RYLEoLD_qunfql-C0Mgg,Ecommerce,4526,False,False,D,IT
52055747733,Golfclub_Baron_Friso,SwiftCharge,2023,17,19,239,True,334.04,BE,BE,Android,Od3TF1_bMOzP2QWTjznjUg,_ZSpsX3P4yEep-CdulRkJQ,5e6c0wmJfygRrz8GUWFguw,Ecommerce,4532,False,False,D,IT
36362253012,Golfclub_Baron_Friso,NexPay,2023,2,50,240,True,67.61,IT,IT,Linux,FOt3e_xdGTjCVuFLB12Whw,UmbUuZAxcdbvJvuTevyDSw,zYNCRN0rAR-Hip1pXXW7uw,Ecommerce,4556,False,False,D,IT
63840480236,Golfclub_Baron_Friso,NexPay,2023,13,51,240,False,15.26,SE,SE,Linux,-19-l-sXdfZpF5ARRS7V_Q,nmi-TDRYclGhRnFAdI8tMA,CbPg6XqXvXjaKeajKHzt3g,Ecommerce,4526,False,False,F,IT
50572194047,Golfclub_Baron_Friso,TransactPlus,2023,17,44,225,False,33.67,NL,NL,Windows,,3zX07HyHq0DC4q7InWrfJA,uhcc4aQZi_8G8TwD8yn2Pw,Ecommerce,4556,False,False,F,IT
53078594576,Golfclub_Baron_Friso,TransactPlus,2023,16,33,231,False,16.15,BE,BE,iOS,,K9YyvugipWXB7EOH3QRF7g,9idrc8jfiDOQ6R6bS5Q3lw,Ecommerce,4645,False,False,F,IT
59013724694,Golfclub_Baron_Friso,TransactPlus,2023,23,1,240,True,35.2,IT,IT,Linux,,Ws7qXnINB3y_nHOXz9TpHw,GQvcRB60RTBby47PJBMUMg,Ecommerce,4526,False,False,D,IT
16442693884,Golfclub_Baron_Friso,NexPay,2023,19,12,216,False,19.52,BE,BE,Other,rfkrHGbXXR0NMPu9s73dMQ,hRaarqLN8CJLIrsnot9TkQ,6_m6b0AswVe4q4KAsDk81A,Ecommerce,4571,False,False,F,IT
70207149160,Golfclub_Baron_Friso,TransactPlus,2023,23,34,243,True,21.65,FR,BE,Android,MfTVOIL_hNwlGVSIgJlCHw,,GETgPDk5GTkpTwQEj9Iu6Q,Ecommerce,4891,False,False,D,IT
77087397154,Golfclub_Baron_Friso,GlobalCard,2023,12,48,228,True,21.01,SE,SE,MacOS,R687Z33qODLE1gOrFd_8ZQ,_Fis_tCvm6nxD7IKJddwhw,SIHMuKf3u5gPRZmc39etnA,Ecommerce,4891,False,False,D,IT
38779317478,Golfclub_Baron_Friso,TransactPlus,2023,21,15,242,True,16.94,NL,NL,Other,Uk7fm7hJVzuW8Z5f9MpVWg,ImY3vgo-WwfzMkbKYqlxDw,LSlOR7EJNdNEE3rQh0FFww,Ecommerce,4532,False,False,G,IT
35379883718,Golfclub_Baron_Friso,GlobalCard,2023,0,0,222,True,84.33,NL,NL,Other,uR5a9a6lVh-0TlwE3jIshQ,oirIlC_qD-FRpbP4GtA4Tw,Gg-QjYvU3nTbtSSp49YqZg,Ecommerce,4556,True,False,G,IT
84595779810,Golfclub_Baron_Friso,NexPay,2023,18,45,240,True,41.46,BE,BE,MacOS,TUJF-wr1fujUZw98QtBhjA,CWFn2n5r5z5yCSx_fXg3sA,Wfhe5BN3B21YzbUGv_fYTw,Ecommerce,4920,False,False,F,IT
47328372842,Golfclub_Baron_Friso,NexPay,2023,11,59,237,True,20.62,SE,SE,Android,nw2kEiWzrFbNM7uwr-5fMg,,hQF8IwgnNLeiTAymGXnTHg,Ecommerce,4916,True,False,G,IT
16621313097,Golfclub_Baron_Friso,NexPay,2023,11,12,240,False,35.54,IT,NL,Android,,9gt_8WEddPDUKBkMfQb2EQ,JkJEu3LTOdtFAg9nYbrPow,POS,4622,False,False,C,IT
39108538016,Golfclub_Baron_Friso,SwiftCharge,2023,19,26,228,True,164.97,IT,IT,Windows,kzAum0rxz2BRHeB0eW7Jhg,2RURKYLBPJlD4uVtEnLzIg,yRufW9zY9W4r7XDfMHu2tQ,Ecommerce,4622,False,False,D,IT
51614060890,Golfclub_Baron_Friso,GlobalCard,2023,20,58,214,True,11.89,NL,NL,Linux,Y-6v7gIovKn7RTIz0pClbg,c5C6kOxNzvXDAfvz1k6eFQ,AXzIrVjWVhvhd7Uiv1op5w,Ecommerce,4916,False,False,D,IT
76412389400,Golfclub_Baron_Friso,GlobalCard,2023,14,32,228,True,446.89,NL,NL,Linux,u44gD7hy9RnQ__PToPIAPw,F0yeAk7WOkwA1F31joDEuw,6LpbMzl-qiKWiRtnakTbCg,Ecommerce,4916,False,False,D,IT
70913016883,Golfclub_Baron_Friso,TransactPlus,2023,1,34,232,False,172.5,ES,BE,Other,IOG3n5OGF7CPZl_xFxk7zg,fu23c4UZDuywkcnQOKCBvA,gy6bNKTdhxkK_M37isFY5Q,Ecommerce,4571,False,False,F,IT
85064155504,Golfclub_Baron_Friso,TransactPlus,2023,7,28,239,True,46.53,BE,BE,Other,,zMlJcZneXPeuSyTp7IhAcA,Ag8BcNh0Zko7G0BDG6XySA,Ecommerce,4556,False,False,D,IT
19637832274,Golfclub_Baron_Friso,NexPay,2023,8,48,239,True,52.3,IT,FR,Linux,,2Q3SyZTeyv7HfA8Rs_GO2g,o-356jeS1V9fgBSEZbZf3g,Ecommerce,4017,False,False,D,IT
75997533542,Golfclub_Baron_Friso,TransactPlus,2023,11,41,234,True,128.67,GR,NL,iOS,d22Vhn_jDQ_M8OzXqTOVGQ,,t-4KSwlTExXqsxnylRq1Eg,Ecommerce,4017,True,False,G,IT
79468930119,Golfclub_Baron_Friso,TransactPlus,2023,12,28,224,True,118.99,IT,IT,Android,kwbTM_b-pKI37Z18GZ5l0A,aPZ2DqC7MoaEiGaxfJ-XVw,k0u7SWjSOSjCgxsGVoZH0g,Ecommerce,4891,False,False,D,IT
33480188275,Golfclub_Baron_Friso,TransactPlus,2023,10,51,221,True,294.1,IT,IT,Other,w5WhvrlVXTcFT0cVkuQhow,JkyJm0qsm4ErfPIgo-rwFA,FMGWbmmYYO2NygowUU5y7w,Ecommerce,4645,True,False,G,IT
70157372145,Golfclub_Baron_Friso,TransactPlus,2023,11,1,230,True,20.12,SE,SE,Windows,,FsBEHKErSmwlIHVThbFsXg,_WyU9pvmGEN9zgJZtZa9Ew,Ecommerce,4916,False,False,F,IT
81978905152,Golfclub_Baron_Friso,NexPay,2023,15,40,217,False,33.49,LU,IT,iOS,Q2jd0YggO3UmEhTLZcpZJA,VXHw6ezkclNRHILluPgcJg,LGG6XFqToxHaidyDedR7Fg,Ecommerce,4556,False,False,F,IT
71311828359,Golfclub_Baron_Friso,TransactPlus,2023,22,38,213,True,127.02,IT,IT,Android,uvmtBFk89xcl1jEJs5J6-w,4613Apbtd8Ks0oY3sSrk0A,-E0rlN5cvOvc1C9JX-mSmA,Ecommerce,4916,False,False,F,IT
79140335150,Golfclub_Baron_Friso,NexPay,2023,11,20,238,True,20.91,BE,BE,MacOS,lWLFTUPFx5SPl-_v1M5RDQ,Wso5cMo_kO8hqKeCSRoy-g,oXCRI3e6imDkXhgbpnwzpQ,Ecommerce,4236,False,False,D,IT
64469321262,Golfclub_Baron_Friso,NexPay,2023,17,37,223,True,16.78,IT,IT,Windows,TQJCChprU-KiHWNgsuCwLg,9OnTn1iTBumxp40gOV4lKQ,K03iya7aDjeDIj7vV42dLg,Ecommerce,4556,False,False,D,IT
