psp_reference,merchant,card_scheme,year,hour_of_day,minute_of_hour,day_of_year,is_credit,eur_amount,ip_country,issuing_country,device_type,ip_address,email_address,card_number,shopper_interaction,card_bin,has_fraudulent_dispute,is_refused_by_adyen,aci,acquirer_country
46820986453,Belles_cookbook_store,NexPay,2023,16,15,189,True,293.22,FR,FR,Android,PiiyCpCOHNR_9D-v1TLe2A,WGMYP2Gu1VFnRsFPEp5k4g,nEGS_jY7rGmu5EdCvlJK_w,Ecommerce,4802,False,False,D,US
84788282328,Belles_cookbook_store,TransactPlus,2023,18,25,194,False,241.62,FR,FR,Other,XV8jtH8LCI213XrNgy1tlQ,WQmS2f_9nH1fCQAQl0tT0w,Gy0h92Yndf9ZBibB2OoCtg,Ecommerce,4802,False,False,F,US
77284234971,Belles_cookbook_store,NexPay,2023,11,1,196,False,6.77,FR,SE,Linux,q092g-AYedHKE0XeLZ_DTQ,XFFD6lB8XJeZWgcwpadKUQ,ZF6N7HRlDzT9zN17ZKKMVg,Ecommerce,4571,False,False,F,US
69689459315,Belles_cookbook_store,TransactPlus,2023,15,7,209,True,78.15,NL,NL,Windows,2VDv9UFNnYvTN6bmMQKZrQ,SXcM8e2tt0I2gpLq7MOujA,v970U7KXyQtV4__A6x5AnQ,Ecommerce,4556,False,False,D,US
28568678429,Belles_cookbook_store,NexPay,2023,10,57,183,False,91.01,FR,ES,Linux,,FOy1wJHaF94mA1HD3g5q7g,WyLqWIEB46tfmmGPTEMSvw,Ecommerce,4622,False,False,F,US
51738553039,Belles_cookbook_store,NexPay,2023,21,13,208,False,353.83,FR,FR,Windows,,f_HSha1cWHJpiZuLlrFDFw,1nk5QK37CHQ8auWswcthVA,Ecommerce,4916,False,False,F,US
68223283778,Belles_cookbook_store,GlobalCard,2023,21,16,201,True,25.89,SE,SE,Windows,M3SPQnLml3hqFjmlFzTbZw,gS_IwwPitGvI9GINp3Pw1Q,2OXORCjnv_Idmquqr__pCg,Ecommerce,4802,True,False,G,US
26813952938,Belles_cookbook_store,GlobalCard,2023,8,26,210,True,64.69,FR,FR,MacOS,YjzmqG3EdsQHIF9uUzsSpA,QMEzK0VLrRBZLHKqrGnMcQ,zG9E9KPzXpcd1U6flf-A1A,Ecommerce,4571,False,False,D,US
66197018299,Belles_cookbook_store,NexPay,2023,16,9,210,True,18.11,SE,SE,Android,OAQv6gY9X-9MATmNSGD4dQ,SzVPCgc2Tz3F2-RtVZzAxQ,2odka0nv8rfIV4GkGscQHg,Ecommerce,4556,False,True,G,US
72889945016,Belles_cookbook_store,TransactPlus,2023,10,26,211,True,49.93,FR,FR,MacOS,7zag6v2aYssEtBDi45IJFw,_NuWDuueZTf7v56YzSEEXQ,fvo1M6gQpGLfsBvFOiyWHA,Ecommerce,4556,False,False,D,US
28791737026,Belles_cookbook_store,NexPay,2023,7,49,196,False,103.05,NL,NL,Android,d6X-01bLo6r9p9KmZzrzAw,l2WxawphgfCK3XpyEiyArg,zE1G8MhBqXBZv-dBzx7XtQ,Ecommerce,4556,False,False,F,US
25953733340,Belles_cookbook_store,NexPay,2023,11,15,190,False,52.11,IT,IT,Linux,Aarg03uHTZe2qAZIeOGg8g,PvNqiyaP82cFin-tlYeKnA,OcPc89lu1oNFfIs-8SCF5w,Ecommerce,4916,False,False,F,US
63629585700,Belles_cookbook_store,GlobalCard,2023,14,14,208,True,56.13,IT,SE,Other,1WXJvd3Ov_6_4-JFx6pJzA,IE862luASPx8I9HC0HWUBQ,TMoZwFy-FeWkhAXKqkQvAg,POS,4556,False,False,A,US
16635970921,Belles_cookbook_store,TransactPlus,2023,8,31,186,True,189.07,BE,BE,Windows,fUBTXrCvBf7oK2YW_Z9Ysw,u0lUwRvMScioFBSfXfEVBQ,wd3HdKvwWDUORzjUWiPPaQ,Ecommerce,4526,False,False,G,US
88538125972,Belles_cookbook_store,GlobalCard,2023,10,59,187,False,28.34,NL,NL,Android,,zHVatT6bazp3Ipdly5ch-A,gFIAb-44STwWWEitBxJYwA,Ecommerce,4920,False,False,F,US
59737124978,Belles_cookbook_store,SwiftCharge,2023,13,22,192,True,96.02,IT,IT,Other,,bjGRvkqnT_QXFCbREGBnjw,CpqOHvU_Kr7JFuTrnxXknA,Ecommerce,4017,False,False,D,US
15631135436,Belles_cookbook_store,NexPay,2023,11,30,200,False,113.16,BE,BE,Android,QAJc3TBKsT9qV0Nc0ufBdQ,mq9sJUtj54-Ae6qSASS1NQ,ho8LS_PSFWdnKgAKZi-9YQ,Ecommerce,4017,False,False,F,US
19346657692,Belles_cookbook_store,NexPay,2023,13,51,208,False,46.73,NL,NL,Other,IHcwtXaIGT0y54fkcRgzjQ,-Y_MFyWaGpkRtThtKfvQkg,3Vnn2SnqOjPHyO_s8REwJw,Ecommerce,4916,False,False,F,US
54089043516,Belles_cookbook_store,NexPay,2023,7,55,185,True,37.53,NL,NL,MacOS,oEfI_wsDFmTEYSIbLPlVfA,fjUKyxfZiO5o8LAi0agkdA,NasjLGT6QqxaxcmZdYRdRQ,Ecommerce,4133,False,False,D,US
32172437857,Belles_cookbook_store,NexPay,2023,16,54,206,True,26.98,LU,LU,Android,86Rdq3i5QUVdSo89oVXQug,P34lgAeb94q0aie94fwkSg,o3gE3TewdgCCPTixCh1Q5A,Ecommerce,4916,False,False,D,US
15481117571,Belles_cookbook_store,GlobalCard,2023,20,15,212,True,68.6,IT,IT,Linux,2zxIvG22tLk_O7EVucgg_g,8MstnWNQICHtKDfZPVwO-w,qKO1E9H3pZeoC-nNgGRyPA,Ecommerce,4891,False,False,G,US
64859425391,Belles_cookbook_store,NexPay,2023,15,26,210,True,51.62,FR,FR,Other,j3YspXaX7Bi6hqPG54EuHA,,P0F30zq6rI_h3YkQVbw0SA,POS,4920,False,False,A,US
84421799435,Belles_cookbook_store,GlobalCard,2023,12,38,185,False,43.82,NL,NL,MacOS,yZvXoI9VsP96nNryQTF7VA,0Zl9hFxcT1_gbDFXrFDAFQ,51BsbSHflEIadyqkO4CAeQ,Ecommerce,4622,False,False,F,US
58990115934,Belles_cookbook_store,NexPay,2023,17,8,192,True,55.02,SE,SE,Other,w8LaWax1jX_2rKdFG6Wbug,Kh2glEop4BN4nJ29VenV0g,uqoOaxdDuUbIfheGfZUqvw,POS,4532,False,False,A,US
33864985528,Belles_cookbook_store,GlobalCard,2023,19,12,205,False,69.6,SE,SE,Windows,XZAqIcw91OZtm1fh8_DMeA,,xUYVj6Irc3jJ_dDWBXt6SA,Ecommerce,4526,False,False,D,US
81612222840,Belles_cookbook_store,GlobalCard,2023,15,6,190,True,57.12,SE,SE,Windows,Zdj_aOv-rtfGahzA6ioU0g,EF-gXjYJJeH6Qp0i6J1pGg,GqqEFDUi_Rwss9Px2BL62A,Ecommerce,4920,False,False,D,US
42033626847,Belles_cookbook_store,GlobalCard,2023,11,39,207,False,25.06,FR,FR,MacOS,,FH_oNopJAFC0icfxPj90ZQ,Z_Cw_0vkm2UYFIBIAy_i4w,Ecommerce,4017,False,False,F,US
11379009180,Belles_cookbook_store,NexPay,2023,9,18,194,False,36.73,ES,SE,Other,,yNI3YFGtImRFUMWP8Z7WdQ,2md334_k4V1iEBP1rQZs-w,Ecommerce,4236,False,False,F,US
68782401838,Belles_cookbook_store,TransactPlus,2023,16,33,189,False,87.23,IT,SE,Windows,6VRrvy_FjKfUaRbYrR2qXg,1Mu_RSbqukm5tAnbI8GD4Q,PAJB4IQ-Ci_ze9BSq3RpJg,Ecommerce,4916,False,False,F,US
28082090954,Belles_cookbook_store,NexPay,2023,8,31,209,True,243.31,SE,SE,Other,OuPNjsVtSmln-17LeJHDGw,RkeYgB2l_Kkys4buirOPXw,R75M6fFXymijyyKHmxyTNg,Ecommerce,4916,False,False,D,US
48696335343,Belles_cookbook_store,GlobalCard,2023,19,25,201,False,61.95,BE,BE,iOS,6t7oZKGkKjByIXuQE7BY4A,Sq79rFx0lMR51TC4P6QKNA,aZ-u1grYk-o1YDqZvPNWDg,Ecommerce,4556,False,False,F,US
24053895909,Belles_cookbook_store,GlobalCard,2023,14,57,199,True,64.82,SE,SE,MacOS,wekPeu7CI044ArqbksLDFQ,2pnsjgABuBYnOQgdfhJwRg,PXjOMz8Z5z7PIdtz1I1EyQ,Ecommerce,4556,False,False,D,US
76596362494,Belles_cookbook_store,GlobalCard,2023,6,6,186,True,20.99,FR,SE,Other,2o-NNUp8gbee0x2LvmhQaQ,XY5k-hJmdNHXKEWQsaIsIQ,SqPzOoxYmgcXEmwUs3J7Lg,Ecommerce,4236,False,False,G,US
18924756757,Belles_cookbook_store,SwiftCharge,2023,11,55,208,True,55.06,SE,SE,Other,,,6RropHw_yKhKQ_F67L3PZg,POS,4916,False,False,B,US
77768902599,Belles_cookbook_store,TransactPlus,2023,16,40,210,False,70.22,NL,NL,Android,JHWPBJgXguAQAUjXtLBzbw,-RDnWnVokViqpn5qaRyc_A,WsfiiNQ6M1UQY9xL5S-GZw,Ecommerce,4133,False,False,F,US
51971815245,Belles_cookbook_store,GlobalCard,2023,16,30,208,False,41.41,IT,IT,MacOS,NKtMDLkjtLGQpMw9D4ayDQ,gWr1ZbMextvU7Rbt686rkw,zshyI8IqUtny0w2eIsIkjg,Ecommerce,4571,False,False,F,US
33496656088,Belles_cookbook_store,NexPay,2023,9,27,183,True,76.9,GR,GR,iOS,,IqOhHGRYmQpmNnsuP-DU5g,NuZlOssawsskvZjjR7NXxw,Ecommerce,4556,False,False,D,US
19347166586,Belles_cookbook_store,NexPay,2023,3,48,187,False,97.81,FR,IT,iOS,3x_Hez45boELgj9PP8W2vA,oewE5MELLpV1qLDQCN7Aqg,i7qs-C1EEaoC4ZIJAwvjSw,Ecommerce,4556,False,False,F,US
31598342634,Belles_cookbook_store,GlobalCard,2023,8,30,188,True,24.51,IT,IT,Windows,SLbtBjsCMXA_bEltPTJWuw,esTKME4diG0hSQyVHnqYgg,Vbf3_G657xf4CdcX2O43cA,Ecommerce,4556,False,False,G,US
25911539874,Belles_cookbook_store,NexPay,2023,7,5,193,True,261.96,IT,IT,Other,Tjq_oleDF8KLQeDzM1XVZw,22TM91sgP1scIRTR1Miotg,gHZAv7kpU5kUccewjBbmRA,Ecommerce,4891,False,False,D,US
31396805868,Belles_cookbook_store,GlobalCard,2023,20,17,196,False,223.43,IT,ES,Android,bZ3-9HYxFCFs0eOu9J9EMQ,XoYgvbxW9Lx5jz5DXpf1TQ,auNL-jKFLwyukqJW6I04TQ,Ecommerce,4916,False,False,F,US
64518575921,Belles_cookbook_store,SwiftCharge,2023,14,21,184,True,108.11,GR,GR,Android,,av__4cYoktAMjHVQN9BnyQ,F34IycXFkdpChiQdQ1LGjQ,Ecommerce,4920,False,False,D,US
39658874631,Belles_cookbook_store,TransactPlus,2023,16,42,197,True,70.43,GR,GR,Linux,Yj1t0Oz2YxhfVG2GqyEO7Q,igYMZgL_JOv4JpvbeInuXg,JDvv6uI9398H9wmnqql1pg,Ecommerce,4133,False,False,G,US
76341911964,Belles_cookbook_store,TransactPlus,2023,8,36,183,True,45.8,SE,SE,Windows,zl6OA0CJANP-M9W2HZjSlA,4CBHFxs4QUSHcl9nUqPlzA,cVWNcxHoMFq2hUWPQoRNmA,Ecommerce,4556,False,False,D,US
77949856874,Belles_cookbook_store,GlobalCard,2023,11,50,212,True,46.36,GR,GR,Other,_-ALOE_1eTwnO_dWhj2MqQ,OyctmPem2MoAde52hrQu4Q,DyvStlS8XYD0V8pnSsdRgQ,Ecommerce,4645,False,False,D,US
12273454832,Belles_cookbook_store,TransactPlus,2023,11,5,192,False,140.52,NL,NL,Linux,gAYTGmMQau7jRfHbDNG0QQ,UruaFFnI6_0AgBtS8ebAFQ,1GbfvBlwgfriEG4itlw_wg,Ecommerce,4916,False,False,F,US
13796804621,Belles_cookbook_store,TransactPlus,2023,16,50,211,True,13.4,NL,NL,MacOS,,,WVa3QlDGBUVkd8ECE38MmQ,Ecommerce,4802,False,False,D,US
70883362078,Belles_cookbook_store,GlobalCard,2023,10,34,211,True,55.79,SE,SE,Windows,Fsp8ZqPiMKLTOKFxnchlYQ,h7NOJLWoytFyyVEIVwnfOA,faSGZ-6yaugYADjPlSjj-w,Ecommerce,4556,False,False,D,US
12382828073,Belles_cookbook_store,SwiftCharge,2023,9,29,210,False,43.64,IT,IT,iOS,-8Ub-DYzOxzHnaSFkTViBg,UsU7KHl7XYrCb8cRLAC8RA,EGu7V8gW0fkb9cwVfv3vHg,Ecommerce,4916,False,False,F,US
52672607444,Belles_cookbook_store,TransactPlus,2023,13,20,195,True,196.97,IT,IT,MacOS,,tVa5kw8NbnVPDQqm9B4hsQ,I-WJ_buxA3gcXmmvVtyCqA,Ecommerce,4556,False,False,D,US
12554957405,Belles_cookbook_store,TransactPlus,2023,6,57,208,True,13.89,ES,IT,Android,abRV5j8LwDFCD28T6_a-lA,ocimdpIhgKogWkLFi1itEg,u_ZR02P0d8_mWLmkm5RalQ,Ecommerce,4556,False,False,D,US
53143289395,Belles_cookbook_store,GlobalCard,2023,3,31,182,True,128.24,BE,BE,iOS,k8SEAIo4VN9Ud5tXbkG3Jg,TiQS9untXlqBarzhYVu0iQ,p9RoKr3LeFj5CUpXk3VlFA,Ecommerce,4571,False,False,F,US
46915596061,Belles_cookbook_store,GlobalCard,2023,8,23,198,True,34.44,IT,IT,Linux,,3pcK7DMMSDrqzCPYVj5-vg,qi5XHRLE4J4f3Gou9Aq6uA,Ecommerce,4532,False,False,D,US
54998566099,Belles_cookbook_store,GlobalCard,2023,21,25,202,True,18.9,NL,NL,Other,BJyl2PZ1hdtlal5D6bu73A,-CbJF4sMDemhfp90X1AyQg,5sNcj23tp6K4Ehynz3sWow,Ecommerce,4017,False,False,D,US
40359995365,Belles_cookbook_store,NexPay,2023,16,40,191,True,10.75,NL,NL,Windows,,lbYEUMydKfHEborRw7E-hA,gP1lcMRMfgmaM5uZgy6oCA,Ecommerce,4645,True,False,G,US
12621629464,Belles_cookbook_store,GlobalCard,2023,15,8,190,False,136.71,BE,BE,iOS,s9tKb9XrFXkln1JWeUAs0g,Q4rrCybs4CtQ6mBP0_o5IA,Cj_L-DcRODjZH1yV_5upCQ,Ecommerce,4571,False,False,F,US
75896221635,Belles_cookbook_store,TransactPlus,2023,6,7,185,True,291.35,NL,NL,Android,CDmDmCbLia3xQMK9GySnYA,hLTBXV-TDjIduw7K4CFPbw,rXhM0vZRVzhBVwyIHUWo4A,Ecommerce,4556,False,False,D,US
25624671808,Belles_cookbook_store,GlobalCard,2023,12,50,187,True,83.9,NL,NL,Other,7wHOo0W5weAhfcXwZmdTkw,ERr60EaKrqBtcFKCqkUckw,6VYwLCSEvj3QpQ43uVk_Ig,Ecommerce,4556,False,False,G,US
50403575565,Belles_cookbook_store,NexPay,2023,20,19,191,True,37.61,IT,SE,Android,srF9OQb8VcPIkj01q9CcCg,wlN7uR030kFhAmxox6JuGw,DNBQlT-asFGnzW0B2MIGYQ,Ecommerce,4571,False,False,D,US
37522650596,Belles_cookbook_store,GlobalCard,2023,11,1,202,True,194.52,SE,SE,Android,2sZJBwRXTOoFsEiG8app-Q,,-M_PHdcV1wP4xXH3GtFN_A,Ecommerce,4556,False,False,D,US
45543633190,Belles_cookbook_store,GlobalCard,2023,16,40,183,True,70.7,FR,FR,Windows,,F6PfJHopYPUxsW_4Qrrynw,BG6StQkq2_uWXxFtUJTw3A,Ecommerce,4556,False,False,D,US
17530364741,Belles_cookbook_store,TransactPlus,2023,19,28,182,True,28.65,LU,LU,Linux,ppL5QiuPRB10TaZ1pPIaOQ,x16P1DU7TOJDPerXlCyaOA,bJN7zTLzDOtEjZLMC_XWMQ,Ecommerce,4571,False,False,D,US
38666462367,Belles_cookbook_store,SwiftCharge,2023,3,57,187,False,41.75,NL,GR,Android,3HcNbYf-EalEEDjKIgpNAg,uEHGnoUPR3y7U-WqO_h8Ow,TNfz2P8gKaUe7V8yl0ULDQ,Ecommerce,4571,False,False,F,US
18695388427,Belles_cookbook_store,GlobalCard,2023,11,11,197,True,114.97,IT,IT,MacOS,,xIHRqdDPVUMVPguWyBDLqA,JZORsOEwirH_ZUtorngbNg,Ecommerce,4133,False,False,D,US
20991803338,Belles_cookbook_store,NexPay,2023,17,52,196,True,51.77,FR,FR,iOS,6wUmhQUsFrmu2tw1FuZ8_g,Bz6LFxbcJcqSsReiaZ2GxQ,VnYiTmcZU6NmKpAOWa8pwQ,Ecommerce,4556,False,False,G,US
83815204305,Belles_cookbook_store,TransactPlus,2023,20,22,199,False,82.29,FR,FR,Other,IHjD1SV6q1fyCSESLHeyTg,,tR4RLEu9bgDh7KZDbU3_ZA,Ecommerce,4622,False,False,F,US
77516330364,Belles_cookbook_store,NexPay,2023,13,53,203,True,22.81,SE,SE,MacOS,tcrfKVIDs3ldWVMMkV8rCA,zabkCeE6kUK8EUglju8HSg,BeC2d_W_VjeeZffosJrTDg,Ecommerce,4571,True,False,G,US
53992466216,Belles_cookbook_store,TransactPlus,2023,7,21,211,True,3.71,IT,IT,Android,GbQCikAJXVsAuqZFB69Vaw,fLGAFE3L5P8_mnGNW15lNQ,6QVMrlXHXWOSRSqaajqTFw,POS,4622,False,False,C,US
40913091102,Belles_cookbook_store,SwiftCharge,2023,5,20,189,True,36.41,SE,IT,Linux,xfhQ_E27gcqGM7_3rx9wCQ,wBMZMA3HzBtf0fYNKz_VUA,leqmgWECECHX281bSV-xtg,Ecommerce,4920,False,False,D,US
83177377613,Belles_cookbook_store,NexPay,2023,13,5,186,True,34.37,SE,ES,Android,D3L4eA3zKawlPxhOvUk-3g,,z8TuzPS1qnWtsn-oovPX4Q,Ecommerce,4802,False,False,D,US
80506845854,Belles_cookbook_store,TransactPlus,2023,15,25,201,True,234.16,IT,IT,MacOS,P-5sf2td-jzo2O8hjXDPYw,y73fqED0A2K52G8k8VVCyA,GeTRM0-otb94DdYmsURzJQ,Ecommerce,4556,False,False,D,US
73955269928,Belles_cookbook_store,TransactPlus,2023,15,5,203,True,27.41,IT,ES,Other,6CeDchkT2RFc0wkdv_EKcw,,BXZ80Z6eRp2zmSxKxLn-MA,Ecommerce,4236,False,False,D,US
66887760455,Belles_cookbook_store,SwiftCharge,2023,12,44,187,True,38.71,BE,BE,iOS,UwyVB3W4G7De6lW75vQ5EA,UPN0JcPSw1byZnu8g3w2YQ,kVN1tnjf-T0WCki2VSYvjA,Ecommerce,4556,False,False,F,US
75154834593,Belles_cookbook_store,NexPay,2023,2,24,191,True,18.39,IT,IT,Linux,sx_IHQ8s0uZGZagEAk6IFA,B5FtUG3KRieqzcA3Wnx-Ew,QRSPoI_Q_RouGAoapWQhYQ,Ecommerce,4622,False,False,G,US
66239524613,Belles_cookbook_store,NexPay,2023,7,16,211,False,18.33,SE,SE,Linux,,UrwXubIZd6S5lEEnKNlS4A,BBV64O24Y0GPS1H9HYH_6Q,Ecommerce,4920,False,False,F,US
26076569565,Belles_cookbook_store,TransactPlus,2023,12,50,201,True,186.04,IT,IT,Linux,o6Qle6xnbe61RAtTBzE3WA,oCphbOcOt_iNlkPrLdvpcw,cRnzfxajrMjpHHjJAtj2TA,Ecommerce,4532,False,False,D,US
74671348693,Belles_cookbook_store,GlobalCard,2023,11,58,206,False,48.36,SE,NL,Other,IkiGXKYN-3BwHdUFIMqc1g,BopExHmAd3q3q_SKY-eCrg,G6Xoe7EbLz17p89VTzJ4xg,Ecommerce,4802,False,False,F,US
59666179193,Belles_cookbook_store,TransactPlus,2023,23,7,212,True,21.53,FR,FR,iOS,,KriEAgFFF2ixGEweUUz6kg,-W6jIffoanqAoahxNAH-Hg,POS,4571,False,False,C,US
78224284155,Belles_cookbook_store,NexPay,2023,18,51,196,True,93.46,NL,SE,Other,7BC-bKWd3tBPH6XVIrPNQA,n9r4d5ex7yOe9w874-xj6g,a1VT9j68VK8rUfBH3K0msQ,Ecommerce,4526,True,False,G,US
35414070975,Belles_cookbook_store,TransactPlus,2023,7,48,207,True,46.87,FR,FR,Windows,42u0HmrLBScyLoOOyY9I9w,yGhsnATHWJZMo_P-yRBFzQ,pxbgCYH-YLFWhwJdeKlnHA,Ecommerce,4916,False,False,D,US
58446915964,Belles_cookbook_store,TransactPlus,2023,18,31,204,True,101.41,BE,BE,MacOS,1KXSy9u7ieWm6SHSm2bHzQ,AO-gM2Upupt8ZXUP3T-mIQ,qN9-nLebj7zdWsNKoNVglA,Ecommerce,4556,False,False,F,US
43125982455,Belles_cookbook_store,NexPay,2023,13,28,195,True,147.09,SE,SE,Android,todFiKKWCDb75rQMqtclGw,oD2qfxl1MoXCmpwgtqJDXA,FS0sAx4XtR8cv-x2gIhAaw,Ecommerce,4622,False,False,F,US
35708995460,Belles_cookbook_store,TransactPlus,2023,18,44,186,True,73.66,NL,BE,MacOS,rHXJuQzI8m-WGULV5YjlZw,5q2REVp2HeMVB5tg9WD6sg,0kQkCDBxNDCasew49C_CTg,Ecommerce,4017,True,False,G,US
44088892382,Belles_cookbook_store,GlobalCard,2023,20,10,196,True,1490.76,BE,ES,Android,1WXJvd3Ov_6_4-JFx6pJzA,IE862luASPx8I9HC0HWUBQ,TMoZwFy-FeWkhAXKqkQvAg,Ecommerce,4556,False,False,D,US
51945171872,Belles_cookbook_store,TransactPlus,2023,19,44,205,True,518.8,BE,BE,Windows,,RKwERX9MsiKg2qK6vy5eXg,4t1QTIMs1GTjmYj4Szv7Tg,Ecommerce,4916,True,False,G,US
45549580848,Belles_cookbook_store,NexPay,2023,12,58,199,False,40.59,IT,IT,Windows,Ih1Gk9hVZwAg6NTCJ_RQSA,f3v-CDOljmEWnmRXcy4BOQ,Fy6U7VR__351NYagg5ckVA,Ecommerce,4891,False,False,F,US
37920738246,Belles_cookbook_store,TransactPlus,2023,1,59,211,True,34.25,NL,NL,Linux,owwcettz6rGSvnUOdUZR5Q,WRzQRJpQPcfCtFgTEcPKgQ,Aw6nkikNEdV86Y6OAopmIA,Ecommerce,4916,False,False,D,US
78419600068,Belles_cookbook_store,SwiftCharge,2023,18,59,182,True,216.44,BE,BE,Other,ZTxD-sBxrgoeoWB5E9-2cw,JUHu_Wis7gn_RZ1AURNDjg,1TpzXfWoEuKRzet5rGT_FQ,Ecommerce,4556,False,False,G,US
54751642046,Belles_cookbook_store,TransactPlus,2023,14,54,184,True,192.03,NL,NL,Other,Q-Yboj9f3xsj5ZVK6wj04w,WpybKCACcHWkEW62yAIy0g,-g1vHwXooe0QW8plJZQE-g,Ecommerce,4916,False,False,D,US
55482915528,Belles_cookbook_store,NexPay,2023,15,8,211,False,23.5,IT,ES,Windows,VVqbE6cJvdZ1RfBBxjpiQw,6Rj-8adLa4N708CCeNci0g,Cm8QrFl2qfQssidOTHD01w,Ecommerce,4891,False,False,F,US
82307755960,Belles_cookbook_store,TransactPlus,2023,14,32,193,True,63.12,IT,NL,Other,JxM93TgExrC_em-4xIY1cw,_z3Q9IhPia7bU8OgLwrlaw,IEhRF727GWb9rajsIW2lUA,Ecommerce,4571,False,False,G,US
26171754009,Belles_cookbook_store,NexPay,2023,17,50,196,True,127.35,BE,BE,Android,qBeZD15xHIMX3FfI7IWGFQ,uCdtMxreZnfP1scy3WJzTA,u9evnr4DFHTJB1jyaTMkiw,POS,4556,False,False,C,US
47498546754,Belles_cookbook_store,NexPay,2023,11,31,182,False,32.67,IT,IT,Linux,bGYKIgM-l7ZczzXMY5ZDwg,l3PRtUuSxzoKB7lxDpxEEg,gf60RkcTsJH4X0dCGSasQw,Ecommerce,4622,False,False,F,US
48231431627,Belles_cookbook_store,GlobalCard,2023,15,39,192,True,27.18,IT,IT,Other,5LGGXjUbj6YQAu4xutPtug,,9rXCslgS5wNuw8oEmznyIg,POS,4916,False,False,C,US
31362967011,Belles_cookbook_store,GlobalCard,2023,19,44,199,False,139.0,SE,SE,Windows,qDrjGgv77jhqRTdtHqBRew,JLlCBv-dHqqRmjJnaokcGA,yTVS_8Hjr8EeYr-512V5rg,Ecommerce,4645,False,False,F,US
61332817747,Belles_cookbook_store,GlobalCard,2023,11,49,186,False,14.63,FR,FR,Android,,RpVxdKpq8XnVVlX1Jx6JUg,iRzjIJiB0niY63NYQM8K7g,Ecommerce,4556,False,False,F,US
62043224063,Belles_cookbook_store,TransactPlus,2023,23,33,191,True,134.55,FR,FR,Other,uTXMTuwG79dL5528SYZ1bw,,6BcEZb9FmbQZcgHyvdaPvQ,Ecommerce,4920,True,False,G,US
38915820925,Belles_cookbook_store,GlobalCard,2023,9,21,189,False,50.99,BE,SE,Android,wSDvio3XWTcoTOrMmuxGyw,aXlttqVpek7zsztumbdA4Q,vn9AkKBYioUm8-zEuOzFfg,Ecommerce,4236,False,False,F,US
28685623415,Belles_cookbook_store,NexPay,2023,18,10,196,False,52.08,FR,FR,iOS,_4QzJ3V_o4Emg-gRhC2QEg,L_NbmLXKBZ8XEzrRNIgqRQ,hiGZyGmefaMm_5nJgT162Q,Ecommerce,4920,False,False,F,US
42311085154,Belles_cookbook_store,SwiftCharge,2023,14,47,198,True,24.1,SE,SE,iOS,34wy76JFIbab3Y_fkPx6oQ,48pfqKdHpuLwVIcoccgqiA,8qhyC-xc8Av3e4Do-oIOlg,Ecommerce,4916,False,False,D,US
60462126258,Belles_cookbook_store,NexPay,2023,9,1,205,True,7.81,SE,SE,Windows,hdfBntApysUwV-F6WsouSQ,-hwx6a1Tb4aZK_xoKUkYQw,Vl9fovBm3YLIQTX5eR1sPA,Ecommerce,4916,False,False,D,US
51110284074,Belles_cookbook_store,GlobalCard,2023,12,25,186,True,38.98,GR,GR,Android,3iCIzCH-AmI89TyleXb0rA,qXTh-8L1o0t95XfzVyYxlA,TpAk62h4d5m87HAsRQFbww,Ecommerce,4556,False,False,D,US
23898590627,Belles_cookbook_store,GlobalCard,2023,20,17,210,True,11.73,SE,SE,Android,yU1Idr9Aup5mpsfKj3H-wg,,3dx5pMMwZcmgVFXYMAX6_A,Ecommerce,4017,False,False,D,US
31612111103,Belles_cookbook_store,GlobalCard,2023,15,0,194,True,424.29,GR,GR,Windows,owS9_LRwW2Whld_w9Hqi8Q,oCC1po1ays-uGqv-tLZUtg,N4_I43-l75l1u9zAC0luSg,Ecommerce,4916,False,False,D,US
41356748944,Belles_cookbook_store,NexPay,2023,20,14,208,False,12.76,GR,BE,Other,YllKppXGuxEyzVo2Ix94gg,tgExnHAsahmcHqxi3BL8ZQ,CxDltp10EIYMBCTjVXD8-Q,Ecommerce,4916,False,False,F,US
24459527313,Belles_cookbook_store,TransactPlus,2023,17,31,184,False,18.08,BE,BE,iOS,raPZNU9EJBomVoT1lSSoGA,,zeiIn9RSlv_yVq7bCWm0vw,Ecommerce,4556,False,False,F,US
36198816185,Belles_cookbook_store,NexPay,2023,7,17,189,True,250.97,IT,BE,Other,gx1p8eTasUxrxT2LO61uBg,vx2iqprrmLHxy6sIhSgR9w,s0jT34_lmMiEFw-0Qc7gFg,Ecommerce,4556,False,False,D,US
39708383958,Belles_cookbook_store,NexPay,2023,13,54,208,True,285.94,IT,IT,MacOS,iGbTWbuvunanM05vPxYeUQ,_5K4YWXcsGkvTWxfjmnaGw,JFhkMt4epzNjio5PhRT7zQ,Ecommerce,4017,False,False,D,US
80436994474,Belles_cookbook_store,GlobalCard,2023,14,25,193,True,111.62,IT,IT,Windows,E9FIjKPRoNdx7sVVWEr4ew,,uPDnX0bWC79SmnluXi7cWg,Ecommerce,4556,False,True,G,US
10856918600,Belles_cookbook_store,NexPay,2023,12,2,211,True,65.11,NL,NL,Windows,,Jh4XhVngyKho5Sj0e3rUGQ,oTwanrNrJyFaM3FcLYEtvg,Ecommerce,4532,False,False,D,US
